CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,pred_proba_churn,pred_label
3072462,,52.48,420.0,50.0,2.23,0.0,0.0,-40.0,-0.4,6.7,0.3,28.0,0.0,0.7,124.9,12.3,4.0,90.0,51.3,7.0,0.0,0.0,25,1,1,NYCNEW973,4,4,233,54.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,80,No,1-Highest,Other,Other,Yes,0.3148677850311226,0
3072478,,50.74,368.0,50.0,0.74,0.0,0.0,-2.0,1.2,3.3,0.7,3.3,0.0,0.0,47.0,8.0,0.7,61.0,40.3,4.0,0.0,0.7,29,1,1,DALDAL214,2,2,462,32.0,32.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,30,No,3-Good,Town,Other,Yes,0.4583366503668664,0
3072486,,162.65,2341.0,160.0,5.69,6.0,0.0,-42.0,-2.6,7.0,11.7,67.3,2.0,0.0,884.7,123.7,21.7,665.0,139.3,18.7,0.0,34.3,25,1,1,ATLMEM901,2,2,355,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,5-Low,Suburban,Other,Unknown,0.7261153678699774,1
3072490,,29.99,74.0,30.0,0.25,0.0,0.0,24.0,3.5,2.0,0.0,2.0,0.0,0.0,0.6,0.0,0.0,30.0,2.3,2.0,0.0,0.0,27,1,1,NYCMAN917,1,1,807,38.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,3-Good,Other,Professional,Yes,0.31798150784612816,0
3072530,,22.04,37.0,10.0,0.0,12.0,0.0,-15.0,-11.9,1.0,0.0,5.0,0.0,0.0,6.5,0.0,0.0,6.7,6.7,1.0,0.0,0.0,29,1,1,NYCBRO917,2,2,254,50.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,30,No,1-Highest,Other,Other,Yes,0.5544523526961885,1
3072538,,14.31,230.0,10.0,0.5,15.0,0.0,-108.0,-1.8,5.0,0.3,16.3,0.7,0.0,65.7,24.7,13.0,59.3,58.0,5.3,0.0,0.3,25,4,3,PHIWIL302,2,2,47,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,8,No,0,10,No,1-Highest,Suburban,Professional,Yes,0.6568419273487978,1
3072550,,43.48,94.0,42.0,0.99,0.0,0.0,-16.0,-1.0,2.3,1.7,7.7,1.7,0.0,6.4,9.3,0.7,16.0,22.7,4.0,0.0,0.0,25,2,2,DALDAL214,2,2,650,28.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,4-Medium,Rural,Other,Unknown,0.687253420861278,1
3072570,,50.44,889.0,50.0,0.0,0.0,0.0,99.0,-0.4,1.7,3.0,29.7,2.7,0.0,96.2,9.0,2.3,130.3,77.3,4.7,0.0,0.3,23,2,1,SANSAN210,1,1,699,36.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes,0.514282533784151,1
3072582,,28.51,4.0,28.0,0.0,0.0,0.0,11.0,-5.5,0.0,1.3,0.0,0.7,0.0,2.7,0.0,0.0,1.0,2.0,1.3,0.0,0.0,23,1,1,HWIHON808,1,1,699,46.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Other,Other,Unknown,0.5810290309541839,1
3072590,,91.5,2320.0,88.0,0.0,21.0,3.7,36.0,-2.7,36.0,17.3,108.0,0.0,1.7,620.0,168.0,58.7,277.7,405.0,53.3,0.0,12.7,23,1,1,DETPON248,2,2,684,30.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,7,No,0,30,No,1-Highest,Suburban,Other,Yes,0.8442774535152665,1
3072594,,49.99,701.0,50.0,0.0,0.0,0.0,9.0,0.0,22.7,1.7,26.3,2.3,0.0,123.5,24.3,8.7,81.7,58.3,24.3,0.0,1.7,27,1,1,SEABLV425,1,1,806,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,No,0.3636521452196918,0
3072602,,50.19,386.0,60.0,0.0,0.0,0.2,-16.0,-0.2,6.0,2.7,12.7,0.0,1.0,27.3,5.7,0.0,70.0,25.0,8.7,0.0,0.0,25,1,1,ATLANE678,2,2,198,48.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Town,Professional,Yes,0.46560072743494263,0
3072622,,148.43,1490.0,85.0,3.46,74.0,30.6,389.0,53.2,10.3,7.3,38.0,0.0,0.0,300.2,103.0,3.3,232.3,99.3,17.7,0.0,5.0,27,1,1,OHICOL614,4,3,30,40.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,Yes,No,0,9,No,0,400,Yes,1-Highest,Suburban,Other,No,0.8371998843263714,1
3072658,,104.19,1132.0,101.0,3.46,0.0,0.3,105.0,2.5,7.0,9.7,100.0,0.7,0.0,37.6,6.3,1.0,198.0,73.0,16.7,0.0,1.7,27,1,1,MIANAP941,4,3,262,36.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,30,No,3-Good,Other,Professional,No,0.3214225616954528,0
3072678,,51.39,430.0,45.0,0.25,36.0,0.0,143.0,4.0,9.0,1.3,16.0,0.0,0.0,169.7,20.7,19.0,74.0,85.3,10.3,0.0,0.3,27,1,1,APCSIL301,4,3,156,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,80,No,2-High,Suburban,Other,Unknown,0.3209878537706884,0
3072682,,58.6,610.0,42.0,9.4,33.0,0.0,-142.0,-10.0,23.0,1.7,26.3,0.0,0.7,48.1,25.7,2.7,205.0,34.7,24.7,0.0,0.0,29,2,2,NYCNEW201,1,1,867,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown,0.691805436945319,1
3072734,,30.0,229.0,30.0,0.0,0.0,0.0,117.0,0.0,3.7,0.7,13.3,2.7,0.0,38.5,18.0,8.3,57.7,43.0,4.3,0.0,1.0,29,1,1,SFRSCL408,5,4,182,48.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,2,No,0,130,No,7-Lowest,Suburban,Self,Unknown,0.669805791847695,1
3072742,,34.54,106.0,30.0,0.0,13.0,0.0,-18.0,-4.5,3.7,0.3,6.3,0.0,0.0,0.0,9.7,0.0,38.0,5.0,4.0,0.0,0.0,25,1,1,PHXPHX602,1,1,760,48.0,46.0,Yes,No,No,Yes,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes,0.6308128209524032,1
3072750,,29.99,48.0,30.0,0.0,0.0,0.0,-12.0,0.0,1.0,1.3,2.7,0.0,0.0,0.5,1.3,0.3,5.3,6.3,2.3,0.0,0.0,25,1,1,MIAMIA305,1,1,760,56.0,46.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Professional,No,0.46309953850729807,0
3072758,,53.71,467.0,50.0,0.0,7.0,1.2,5.0,-3.7,5.3,25.0,15.0,17.0,0.0,99.9,42.7,10.0,116.3,39.0,30.3,0.0,2.7,23,1,1,NCRFAY910,2,2,28,32.0,32.0,Yes,Yes,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,30,No,5-Low,Rural,Other,Unknown,0.6082761967021525,1
3072786,,63.41,246.0,35.0,0.5,79.0,0.0,18.0,-22.4,2.7,0.0,15.3,0.0,0.0,12.3,7.7,0.7,93.7,14.0,2.7,0.0,0.0,25,1,1,APCSIL301,1,1,760,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes,0.651605211626383,1
3072814,,10.17,392.0,10.0,0.5,0.0,0.0,-208.0,-0.2,10.3,4.0,14.3,0.0,0.3,25.6,14.7,3.0,33.3,56.7,14.3,0.0,0.0,25,4,4,HOUHOU281,1,1,760,56.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,Yes,0,9,No,0,Unknown,Yes,1-Highest,Suburban,Professional,Yes,0.7976585873293635,1
3072830,,25.25,39.0,25.0,0.0,0.0,0.2,-6.0,-0.3,2.3,1.0,1.3,0.0,0.0,5.3,3.0,0.3,4.0,6.7,3.3,0.0,0.0,27,2,1,DALFTW817,2,1,639,54.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,60,No,1-Highest,Other,Professional,No,0.4351964212004664,0
3072862,,41.86,294.0,40.0,0.0,0.0,0.3,-38.0,-1.9,10.0,6.3,24.3,0.0,0.0,22.2,10.3,1.7,25.7,51.3,17.0,0.0,0.7,27,2,2,HOUHOU281,5,4,69,58.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,Yes,No,0,8,No,0,100,Yes,1-Highest,Suburban,Other,Yes,0.699372036556297,1
3072878,,54.41,613.0,70.0,0.74,2.0,0.0,-125.0,-1.4,0.7,20.3,24.0,0.0,0.3,184.0,24.3,30.0,74.7,67.3,21.0,0.0,1.0,25,2,2,DALFTW817,2,2,311,50.0,48.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,3-Good,Rural,Crafts,Yes,0.5257922990548849,1
3072882,,40.03,123.0,30.0,1.73,13.0,0.6,47.0,8.2,1.3,0.0,4.0,0.0,0.0,14.5,8.0,2.3,31.7,4.0,1.3,0.0,0.0,25,2,2,PHXPHX602,2,2,569,58.0,56.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Professional,Unknown,0.6445808550382953,1
3072894,,69.1,170.0,60.0,0.25,36.0,0.0,121.0,22.5,0.0,1.0,4.0,0.0,0.0,48.5,8.3,8.0,23.0,10.3,1.0,0.0,0.3,29,2,2,HWIHON808,2,2,771,40.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,80,No,5-Low,Suburban,Professional,Yes,0.5837701293371946,1
3072898,,52.67,151.0,52.0,0.0,0.0,0.0,-17.0,-0.4,1.0,0.3,8.0,0.3,0.0,15.2,10.3,8.3,37.7,16.0,1.3,0.0,0.3,23,2,2,APCBAL410,2,1,546,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,5-Low,Other,Self,Unknown,0.5156034088902841,1
3072906,,51.69,254.0,50.0,1.24,0.0,0.0,-10.0,1.3,3.3,0.7,15.0,1.0,0.0,0.6,14.0,0.0,82.3,58.3,4.0,0.0,0.3,23,1,1,SFROAK510,1,1,697,40.0,32.0,Yes,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Clerical,Yes,0.4872365381653785,0
3072910,,29.3,8.0,29.0,0.0,0.0,0.0,-4.0,0.5,0.3,0.7,0.3,0.7,0.0,1.7,3.3,0.0,5.3,0.0,1.0,0.0,0.0,27,3,1,SANGEO512,3,1,459,58.0,56.0,No,No,No,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,30,No,3-Good,Other,Professional,Yes,0.5309404188029885,1
3072954,,51.19,154.0,50.0,0.74,0.0,0.0,2.0,-1.2,1.3,0.0,2.7,1.0,0.0,28.1,17.3,0.7,51.7,28.3,1.3,0.0,0.0,23,2,1,NYCBRO917,2,2,209,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,1-Highest,Other,Other,No,0.5267518227136533,1
3072958,,97.46,828.0,50.0,0.0,48.0,0.0,342.0,-64.2,7.7,1.0,37.3,1.3,0.0,162.1,17.7,2.3,107.0,109.7,8.7,0.0,1.7,25,2,1,FLNGAN352,4,4,10,48.0,48.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,130,No,1-Highest,Suburban,Other,Yes,0.5616833478405969,1
3072982,,49.99,256.0,50.0,0.0,0.0,0.0,49.0,0.0,2.3,1.0,15.3,0.0,0.0,81.4,11.7,1.0,48.7,55.0,3.3,0.0,1.0,29,1,1,PITHOM412,3,3,78,28.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150,No,1-Highest,Other,Other,No,0.3328515230781646,0
3073034,,33.07,38.0,32.0,0.0,0.0,0.6,-6.0,1.7,0.7,0.0,0.7,0.0,0.0,1.8,4.0,1.0,6.7,3.7,0.7,0.0,0.0,25,3,2,SFRSCL408,1,1,759,30.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes,0.7084587658123598,1
3073038,,35.09,415.0,37.0,0.0,22.0,0.0,-415.0,-15.1,10.7,0.7,22.3,0.3,0.0,131.8,38.7,5.7,71.7,55.3,11.3,0.0,0.7,23,1,1,BOSBOS617,1,1,697,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Other,Other,No,0.6819883786839686,1
3073070,,127.98,1098.0,100.0,0.0,26.0,0.0,229.0,31.4,12.3,2.0,26.0,0.0,1.0,318.4,36.3,6.7,175.7,44.0,14.3,0.0,0.0,23,1,1,SFRSCL408,1,1,697,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Town,Other,Unknown,0.5221549510950624,1
3073082,,40.35,132.0,50.0,0.0,0.0,0.0,70.0,-0.4,0.0,1.0,2.7,0.0,0.0,19.3,13.0,0.0,33.0,15.3,1.0,0.0,0.0,23,1,1,OMADES515,1,1,697,36.0,68.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Other,Retired,No,0.5102685796563299,1
3073102,,58.25,55.0,57.0,0.25,0.0,0.0,-9.0,-0.8,1.3,0.0,6.7,0.0,0.0,7.2,11.7,1.3,7.7,26.3,1.3,0.0,0.3,23,2,2,APCSIL301,1,1,697,46.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes,0.6766085629137841,1
3073110,,34.12,226.0,30.0,0.0,9.0,0.0,2.0,8.5,5.3,0.0,26.3,3.3,1.0,60.4,18.3,12.3,77.7,46.0,5.3,0.0,0.0,29,1,1,NYCNEW201,4,3,257,36.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,80,No,1-Highest,Suburban,Other,Unknown,0.5069163439586093,1
3073122,,135.04,868.0,60.0,0.25,243.0,0.0,-291.0,-85.0,1.0,1.0,14.0,3.7,1.0,118.8,13.3,3.7,79.7,47.7,2.0,0.0,2.0,27,2,1,CHICHI773,2,2,147,26.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,6,No,0,60,No,1-Highest,Other,Professional,Yes,0.8645774425264491,1
3073154,,146.68,1261.0,62.0,1.24,310.0,1.4,26.0,-18.6,6.7,0.0,26.7,0.7,0.0,654.4,56.3,15.0,145.0,195.3,6.7,0.0,7.3,29,1,1,NEVLVS702,4,3,526,50.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,1-Highest,Other,Other,Yes,0.8753158813767349,1
3073166,,76.47,864.0,85.0,1.49,0.0,0.0,-98.0,-0.5,15.0,1.3,4.0,0.0,0.0,237.6,26.0,6.7,163.7,28.0,16.3,0.0,5.3,29,3,1,HARNOR203,4,3,321,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,100,Yes,1-Highest,Suburban,Other,Unknown,0.9566958368485035,1
3073186,,42.3,96.0,25.0,0.74,49.0,0.0,3.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,1,APCWAS202,1,1,865,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,No,0.5086671800537272,1
3073198,,23.51,38.0,17.0,0.0,17.0,0.5,32.0,11.0,0.0,0.0,5.3,0.0,0.0,0.0,0.7,0.0,9.3,4.7,0.0,0.0,0.0,27,1,1,BOSMAN603,1,1,804,56.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Retired,Yes,0.4585588619381125,0
3073202,,68.89,785.0,60.0,16.83,0.0,2.1,-89.0,2.9,1.0,3.7,41.0,0.0,0.0,95.3,14.7,3.7,77.3,133.7,4.7,0.0,1.0,29,1,1,SANAUS512,1,1,865,28.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,2,No,0,Unknown,No,1-Highest,Other,Other,No,0.3268276161384989,0
3073210,,51.45,510.0,45.0,1.49,34.0,0.0,239.0,19.0,6.7,3.7,17.7,0.0,0.0,43.2,60.3,5.0,85.3,97.0,10.3,0.0,1.3,27,5,3,SANAUS512,3,3,425,48.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,1-Highest,Other,Other,No,0.6948081549289851,1
3073274,,76.91,837.0,85.0,1.24,0.0,0.0,20.0,-1.9,4.7,0.3,27.0,0.0,0.0,116.9,19.7,5.0,70.0,103.0,5.0,0.0,0.0,23,2,1,NEVLMS619,2,2,378,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,4-Medium,Other,Other,Unknown,0.4628039476391584,0
3073278,,38.26,280.0,30.0,3.22,16.0,0.0,47.0,1.0,3.7,1.7,23.3,2.0,0.3,9.7,4.7,0.3,54.3,27.3,5.3,0.0,0.0,25,1,1,OHICOL614,1,1,758,52.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes,0.537525791042708,1
3073302,,55.12,734.0,40.0,1.73,34.0,0.0,-100.0,-14.1,12.3,1.0,26.7,5.3,0.0,132.0,45.3,2.3,114.0,88.3,13.3,0.0,0.7,29,1,1,APCFCH703,1,1,865,56.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes,0.34874900966900874,0
3073346,,66.71,1601.0,95.0,0.5,0.0,2.5,220.0,25.4,12.7,0.0,21.3,0.0,0.0,673.1,36.0,10.0,147.7,86.7,12.7,0.0,0.0,29,2,2,NYCNEW973,5,4,215,40.0,42.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,200,No,1-Highest,Other,Other,Yes,0.2360213315691945,0
3073406,,30.24,232.0,40.0,0.25,0.0,0.0,71.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,1,PITGRE412,3,1,333,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,30,No,1-Highest,Town,Other,Yes,0.25447205966188907,0
3073414,,29.99,62.0,30.0,0.0,0.0,0.0,-14.0,0.0,0.3,1.0,1.3,0.0,0.0,16.9,0.3,3.3,13.7,6.3,1.3,0.0,0.3,25,1,1,DALDAL214,1,1,758,44.0,50.0,No,No,Yes,Yes,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,4,No,1,Unknown,No,1-Highest,Suburban,Professional,Yes,0.41999966727255916,0
3073442,,171.9,2177.0,100.0,4.46,331.0,0.0,38.0,16.3,18.3,1.7,68.3,3.0,0.0,841.4,115.0,44.3,391.7,350.3,20.0,0.0,35.3,27,2,1,DETPON248,2,2,159,26.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,10,30,No,4-Medium,Other,Other,No,0.02025127059686573,0
3073454,,22.31,28.0,17.0,0.0,13.0,0.0,3.0,0.9,0.3,0.0,5.3,0.0,0.0,6.4,2.0,0.3,10.7,3.0,0.3,0.0,0.0,23,1,1,SANMCA210,1,1,696,28.0,0.0,No,No,No,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,6-VeryLow,Other,Other,Yes,0.2934739290213821,0
3073462,,29.99,133.0,30.0,0.0,0.0,0.0,-59.0,0.0,0.7,2.7,7.3,0.0,0.0,23.9,5.0,0.3,19.7,33.3,3.3,0.0,0.3,25,1,1,DALDAL214,2,2,61,44.0,0.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,30,Yes,3-Good,Other,Other,No,0.7012356607499519,1
3073482,,49.99,60.0,60.0,0.0,0.0,0.0,86.0,0.0,5.3,0.0,3.0,0.0,0.0,6.7,1.0,0.0,12.3,0.3,5.3,0.0,0.0,27,2,2,MIAFTL954,1,1,804,60.0,56.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,Yes,0,Unknown,No,1-Highest,Suburban,Professional,Yes,0.5812330254213585,1
3073486,,57.27,233.0,50.0,0.0,23.0,0.0,-233.0,-7.3,0.3,1.0,1.0,0.0,0.0,128.1,2.3,3.3,19.7,12.3,1.3,0.0,0.0,23,2,1,FLNTAL850,2,2,500,44.0,44.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,4-Medium,Suburban,Professional,Yes,0.7284641935158616,1
3073502,,33.91,80.0,30.0,0.0,0.0,0.6,48.0,0.1,2.3,0.3,4.3,0.0,0.0,24.0,5.3,0.0,18.3,10.0,2.7,0.0,0.3,25,1,1,NEVLMS619,1,1,758,24.0,0.0,No,No,No,No,No,Unknown,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Student,No,0.31989061168627336,0
3073506,,32.83,763.0,34.0,0.0,0.0,0.2,-616.0,-2.7,33.0,1.0,35.0,15.0,3.3,224.2,18.3,7.0,114.0,252.7,38.0,0.0,0.0,23,1,1,LAXMON323,8,4,137,22.0,52.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,1,9,No,2,40,No,3-Good,Other,Other,No,0.26848936447988464,0
3073534,,34.66,940.0,30.0,0.25,1.0,0.0,168.0,-0.1,27.0,0.7,0.7,25.7,0.3,247.2,66.7,7.3,99.7,220.0,27.7,0.0,12.3,25,3,1,NYCSUF516,5,3,26,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,130,No,3-Good,Suburban,Other,Unknown,0.5023489321132443,1
3073558,,52.67,544.0,60.0,2.23,0.0,0.0,-136.0,3.3,4.7,2.7,35.3,0.0,0.0,75.2,42.0,12.0,115.7,79.0,7.3,0.0,2.3,23,1,1,SANAUS512,1,1,695,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Rural,Other,No,0.4544665266423833,0
3073570,,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2,1,NNYROC716,2,2,615,56.0,50.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Crafts,Yes,0.6053347724124769,1
3073578,,40.06,410.0,45.0,0.0,14.0,0.0,168.0,15.2,3.7,0.0,12.7,0.0,0.0,13.5,0.3,0.0,29.7,11.0,3.7,0.0,0.0,29,1,1,DENDEN303,1,1,864,54.0,80.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Unknown,0.34719425110533964,0
3073586,,84.34,598.0,59.0,0.25,68.0,0.0,93.0,-22.4,2.3,2.7,29.3,0.7,0.3,354.4,20.3,0.0,127.0,29.7,5.0,0.0,0.0,27,2,1,NCRGRE336,2,2,232,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Town,Other,Unknown,0.5633654511338572,1
3073618,,80.72,492.0,53.0,0.0,28.0,3.5,-182.0,-12.3,5.0,2.7,23.0,0.0,0.0,128.2,17.0,0.0,74.7,25.3,7.7,0.0,0.3,23,1,1,NMXELP915,2,2,310,44.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Town,Other,Yes,0.6215902783109708,1
3073650,,206.14,1996.0,202.0,0.5,0.0,0.4,4.0,0.4,9.3,12.7,45.7,0.0,0.7,738.5,42.3,5.0,432.7,12.0,22.0,0.0,12.7,25,1,1,KCYKCM816,1,1,757,50.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Other,Self,Yes,0.8161932544350557,1
3073666,,36.75,244.0,30.0,0.0,8.0,1.2,141.0,2.5,13.3,0.0,2.3,0.0,0.3,50.3,28.0,12.0,27.0,46.0,13.3,0.0,0.0,25,2,2,NYCBRO917,3,3,20,40.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,200,No,1-Highest,Other,Professional,Yes,0.5614715091335272,1
