CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3097130,0,0.32666666666666666,Medium Risk
3097134,0,0.35,Medium Risk
3097138,0,0.2866666666666667,Low Risk
3097154,0,0.3933333333333333,Medium Risk
3097166,0,0.22,Low Risk
3097186,0,0.3333333333333333,Medium Risk
3097194,0,0.29333333333333333,Low Risk
3097198,0,0.2633333333333333,Low Risk
3097202,0,0.3433333333333333,Medium Risk
3097206,0,0.09666666666666666,Low Risk
3097278,0,0.27,Low Risk
3097290,0,0.30666666666666664,Medium Risk
3097306,0,0.36,Medium Risk
3097310,0,0.20333333333333334,Low Risk
3097318,0,0.22333333333333333,Low Risk
3097334,0,0.37,Medium Risk
3097382,0,0.27666666666666667,Low Risk
3097390,0,0.32,Medium Risk
3097398,0,0.48333333333333334,Medium Risk
3097402,0,0.3233333333333333,Medium Risk
3097422,0,0.38666666666666666,Medium Risk
3097510,0,0.24,Low Risk
3097514,0,0.32666666666666666,Medium Risk
3097522,0,0.30666666666666664,Medium Risk
3097538,0,0.3,Medium Risk
3097554,0,0.2866666666666667,Low Risk
3097574,0,0.14666666666666667,Low Risk
3097586,0,0.22,Low Risk
3097594,0,0.25333333333333335,Low Risk
3097602,0,0.25,Low Risk
3097606,0,0.16333333333333333,Low Risk
3097634,0,0.17666666666666667,Low Risk
3097646,0,0.3433333333333333,Medium Risk
3097650,0,0.32666666666666666,Medium Risk
3097678,0,0.4,Medium Risk
3097710,0,0.29333333333333333,Low Risk
3097714,0,0.21333333333333335,Low Risk
3097726,0,0.43333333333333335,Medium Risk
3097734,1,0.67,High Risk
3097738,0,0.35,Medium Risk
3097746,0,0.26,Low Risk
3097758,0,0.31,Medium Risk
3097766,1,0.6,High Risk
3097770,1,0.53,Medium Risk
3097782,0,0.27666666666666667,Low Risk
3097802,0,0.35,Medium Risk
3097814,0,0.36,Medium Risk
3097842,0,0.23,Low Risk
3097874,0,0.3433333333333333,Medium Risk
3097886,0,0.3333333333333333,Medium Risk
3097946,0,0.27,Low Risk
3097950,0,0.18,Low Risk
3097954,0,0.33666666666666667,Medium Risk
3097978,0,0.27,Low Risk
3098002,0,0.23333333333333334,Low Risk
3098010,0,0.22666666666666666,Low Risk
3098062,0,0.20333333333333334,Low Risk
3098090,0,0.22333333333333333,Low Risk
3098154,0,0.18333333333333332,Low Risk
3098162,0,0.30333333333333334,Medium Risk
3098190,0,0.31333333333333335,Medium Risk
3098226,0,0.35333333333333333,Medium Risk
3098250,0,0.33666666666666667,Medium Risk
3098278,0,0.39,Medium Risk
3098306,0,0.46,Medium Risk
3098346,0,0.26666666666666666,Low Risk
3098354,0,0.37333333333333335,Medium Risk
3098366,0,0.30666666666666664,Medium Risk
3098374,0,0.47333333333333333,Medium Risk
3098422,0,0.29333333333333333,Low Risk
3098490,0,0.2866666666666667,Low Risk
3098494,0,0.36,Medium Risk
3098518,0,0.22,Low Risk
3098522,0,0.4533333333333333,Medium Risk
3098526,0,0.41,Medium Risk
3098534,0,0.24,Low Risk
3098542,0,0.18,Low Risk
3098554,0,0.13666666666666666,Low Risk
3098566,0,0.2833333333333333,Low Risk
3098602,0,0.16,Low Risk
3098614,0,0.19666666666666666,Low Risk
3098670,0,0.4066666666666667,Medium Risk
3098694,0,0.21666666666666667,Low Risk
3098718,0,0.24666666666666667,Low Risk
3098770,0,0.31,Medium Risk
3098778,0,0.29,Low Risk
3098830,0,0.20333333333333334,Low Risk
3098834,0,0.3,Medium Risk
3098838,0,0.31,Medium Risk
3098846,0,0.25666666666666665,Low Risk
3098854,0,0.21333333333333335,Low Risk
3098858,0,0.3466666666666667,Medium Risk
3098870,0,0.21666666666666667,Low Risk
3098886,0,0.34,Medium Risk
3098890,0,0.37666666666666665,Medium Risk
3098978,0,0.31666666666666665,Medium Risk
3098994,0,0.17666666666666667,Low Risk
3098998,0,0.49666666666666665,Medium Risk
3099014,0,0.3933333333333333,Medium Risk
3099102,0,0.2,Low Risk
3099126,0,0.36,Medium Risk
3099142,0,0.17,Low Risk
3099146,0,0.39,Medium Risk
3099170,0,0.25333333333333335,Low Risk
3099194,0,0.15,Low Risk
3099198,0,0.2866666666666667,Low Risk
3099202,0,0.36666666666666664,Medium Risk
3099206,0,0.3433333333333333,Medium Risk
3099234,0,0.2966666666666667,Low Risk
3099274,0,0.32666666666666666,Medium Risk
3099310,0,0.19666666666666666,Low Risk
3099338,0,0.26666666666666666,Low Risk
3099354,0,0.30333333333333334,Medium Risk
3099422,0,0.24666666666666667,Low Risk
3099426,0,0.15,Low Risk
3099458,0,0.26,Low Risk
3099478,0,0.4166666666666667,Medium Risk
3099486,0,0.32666666666666666,Medium Risk
3099506,0,0.33666666666666667,Medium Risk
3099522,0,0.3333333333333333,Medium Risk
3099530,0,0.29,Low Risk
3099554,0,0.15666666666666668,Low Risk
3099610,0,0.36,Medium Risk
3099618,0,0.37666666666666665,Medium Risk
3099646,0,0.19,Low Risk
3099654,0,0.24,Low Risk
3099714,0,0.24333333333333335,Low Risk
3099718,0,0.49666666666666665,Medium Risk
3099734,0,0.36666666666666664,Medium Risk
3099754,0,0.37,Medium Risk
3099762,0,0.37333333333333335,Medium Risk
3099770,0,0.30333333333333334,Medium Risk
3099790,0,0.2733333333333333,Low Risk
3099838,0,0.18,Low Risk
3099846,0,0.37,Medium Risk
3099850,0,0.22666666666666666,Low Risk
3099890,0,0.21666666666666667,Low Risk
3099902,0,0.33,Medium Risk
3099906,0,0.29333333333333333,Low Risk
3099910,0,0.32,Medium Risk
3099918,0,0.25,Low Risk
3099946,0,0.35333333333333333,Medium Risk
3100014,0,0.2866666666666667,Low Risk
3100018,0,0.15666666666666668,Low Risk
3100034,0,0.42333333333333334,Medium Risk
3100046,0,0.31666666666666665,Medium Risk
3100050,0,0.44666666666666666,Medium Risk
3100058,0,0.21666666666666667,Low Risk
3100070,0,0.21666666666666667,Low Risk
3100086,0,0.39666666666666667,Medium Risk
3100090,0,0.4666666666666667,Medium Risk
3100134,0,0.33666666666666667,Medium Risk
3100138,0,0.33666666666666667,Medium Risk
3100174,0,0.2833333333333333,Low Risk
3100178,0,0.19,Low Risk
3100182,0,0.3,Medium Risk
3100194,0,0.27666666666666667,Low Risk
3100202,0,0.41333333333333333,Medium Risk
3100290,0,0.45666666666666667,Medium Risk
3100298,0,0.41333333333333333,Medium Risk
3100326,0,0.37333333333333335,Medium Risk
3100330,0,0.2633333333333333,Low Risk
3100334,0,0.2833333333333333,Low Risk
3100338,0,0.19333333333333333,Low Risk
3100342,0,0.3,Medium Risk
3100386,0,0.3566666666666667,Medium Risk
3100394,0,0.49,Medium Risk
3100422,0,0.27666666666666667,Low Risk
3100426,0,0.3233333333333333,Medium Risk
3100430,0,0.36666666666666664,Medium Risk
3100490,0,0.22333333333333333,Low Risk
3100510,0,0.19333333333333333,Low Risk
3100526,0,0.13666666666666666,Low Risk
3100534,0,0.17333333333333334,Low Risk
3100558,0,0.42,Medium Risk
3100566,0,0.2866666666666667,Low Risk
3100570,0,0.25666666666666665,Low Risk
3100582,0,0.27666666666666667,Low Risk
3100598,0,0.31333333333333335,Medium Risk
3100602,0,0.33666666666666667,Medium Risk
3100610,0,0.32666666666666666,Medium Risk
3100614,0,0.25,Low Risk
3100618,0,0.34,Medium Risk
3100650,0,0.37333333333333335,Medium Risk
3100682,0,0.28,Low Risk
3100694,0,0.35333333333333333,Medium Risk
3100702,0,0.24666666666666667,Low Risk
3100722,0,0.43333333333333335,Medium Risk
3100730,0,0.37,Medium Risk
3100750,0,0.47333333333333333,Medium Risk
3100754,0,0.39666666666666667,Medium Risk
3100794,0,0.25666666666666665,Low Risk
3100834,0,0.26666666666666666,Low Risk
3100838,0,0.2833333333333333,Low Risk
3100886,0,0.15666666666666668,Low Risk
3100894,0,0.25333333333333335,Low Risk
3100926,0,0.31,Medium Risk
3100942,0,0.30666666666666664,Medium Risk
3100950,0,0.2633333333333333,Low Risk
3100990,0,0.43333333333333335,Medium Risk
3101046,0,0.19666666666666666,Low Risk
3101054,0,0.37,Medium Risk
3101086,0,0.27666666666666667,Low Risk
3101122,0,0.24,Low Risk
3101138,0,0.37333333333333335,Medium Risk
3101142,0,0.22333333333333333,Low Risk
3101146,0,0.44666666666666666,Medium Risk
3101154,0,0.41,Medium Risk
3101182,0,0.25333333333333335,Low Risk
3101194,0,0.31,Medium Risk
3101202,0,0.3566666666666667,Medium Risk
3101226,0,0.37666666666666665,Medium Risk
3101234,0,0.27,Low Risk
3101242,0,0.2733333333333333,Low Risk
3101274,0,0.38333333333333336,Medium Risk
3101294,0,0.3433333333333333,Medium Risk
3101314,0,0.35,Medium Risk
3101330,0,0.31333333333333335,Medium Risk
3101334,0,0.3,Medium Risk
3101338,0,0.26666666666666666,Low Risk
3101350,0,0.4066666666666667,Medium Risk
3101354,0,0.37666666666666665,Medium Risk
3101398,0,0.18666666666666668,Low Risk
3101426,0,0.21,Low Risk
3101442,0,0.18333333333333332,Low Risk
3101458,0,0.4066666666666667,Medium Risk
3101466,0,0.25333333333333335,Low Risk
3101474,0,0.3933333333333333,Medium Risk
3101530,0,0.11333333333333333,Low Risk
3101534,0,0.14,Low Risk
3101542,0,0.29333333333333333,Low Risk
3101590,1,0.5733333333333334,Medium Risk
3101610,0,0.26,Low Risk
3101626,0,0.21,Low Risk
3101634,0,0.30333333333333334,Medium Risk
3101646,0,0.36,Medium Risk
3101674,0,0.44,Medium Risk
3101726,0,0.49666666666666665,Medium Risk
3101730,0,0.43333333333333335,Medium Risk
3101750,0,0.2733333333333333,Low Risk
3101774,0,0.32,Medium Risk
3101810,1,0.5733333333333334,Medium Risk
3101830,0,0.4,Medium Risk
3101834,0,0.49666666666666665,Medium Risk
3101854,0,0.20333333333333334,Low Risk
3101910,0,0.38333333333333336,Medium Risk
3101926,0,0.23666666666666666,Low Risk
3101982,0,0.13333333333333333,Low Risk
3102014,0,0.45,Medium Risk
3102066,0,0.26,Low Risk
3102082,0,0.28,Low Risk
3102086,0,0.35333333333333333,Medium Risk
3102090,0,0.44,Medium Risk
3102102,0,0.38,Medium Risk
3102118,0,0.20333333333333334,Low Risk
3102150,0,0.21666666666666667,Low Risk
3102226,0,0.25333333333333335,Low Risk
3102254,0,0.15333333333333332,Low Risk
3102258,0,0.26666666666666666,Low Risk
3102270,0,0.31333333333333335,Medium Risk
3102338,0,0.3233333333333333,Medium Risk
3102346,0,0.4633333333333333,Medium Risk
3102350,0,0.22333333333333333,Low Risk
3102410,0,0.18333333333333332,Low Risk
3102422,0,0.35,Medium Risk
3102474,0,0.32666666666666666,Medium Risk
3102494,0,0.16666666666666666,Low Risk
3102518,0,0.37,Medium Risk
3102550,0,0.31,Medium Risk
3102570,0,0.25333333333333335,Low Risk
3102578,0,0.18,Low Risk
3102586,0,0.33666666666666667,Medium Risk
3102590,1,0.51,Medium Risk
3102622,0,0.3333333333333333,Medium Risk
3102626,0,0.31333333333333335,Medium Risk
3102634,0,0.15333333333333332,Low Risk
3102674,1,0.6066666666666667,High Risk
3102694,0,0.23,Low Risk
3102698,0,0.35333333333333333,Medium Risk
3102722,0,0.27666666666666667,Low Risk
3102730,0,0.29,Low Risk
3102746,0,0.24,Low Risk
3102750,0,0.25333333333333335,Low Risk
3102770,0,0.2966666666666667,Low Risk
3102778,0,0.37333333333333335,Medium Risk
3102802,0,0.29,Low Risk
3102806,0,0.38666666666666666,Medium Risk
3102834,0,0.24333333333333335,Low Risk
3102846,0,0.32,Medium Risk
3102866,0,0.31333333333333335,Medium Risk
3102898,0,0.34,Medium Risk
3102906,0,0.07333333333333333,Low Risk
3102946,0,0.17666666666666667,Low Risk
3103018,0,0.36,Medium Risk
3103022,0,0.38,Medium Risk
3103034,0,0.24333333333333335,Low Risk
3103050,0,0.4633333333333333,Medium Risk
3103102,0,0.38,Medium Risk
3103106,0,0.20333333333333334,Low Risk
3103142,0,0.21,Low Risk
3103238,0,0.4166666666666667,Medium Risk
3103254,0,0.18333333333333332,Low Risk
3103258,0,0.38666666666666666,Medium Risk
3103314,0,0.23666666666666666,Low Risk
3103318,0,0.38666666666666666,Medium Risk
3103362,0,0.35,Medium Risk
3103386,0,0.4166666666666667,Medium Risk
3103406,0,0.3,Medium Risk
3103434,0,0.25666666666666665,Low Risk
3103438,0,0.43,Medium Risk
3103462,0,0.14,Low Risk
3103478,0,0.36,Medium Risk
3103514,0,0.29333333333333333,Low Risk
3103526,0,0.17666666666666667,Low Risk
3103530,0,0.30333333333333334,Medium Risk
3103550,0,0.48333333333333334,Medium Risk
3103554,0,0.24666666666666667,Low Risk
3103582,0,0.4533333333333333,Medium Risk
3103590,0,0.4866666666666667,Medium Risk
3103630,0,0.28,Low Risk
3103642,0,0.28,Low Risk
3103686,1,0.55,Medium Risk
3103690,0,0.4066666666666667,Medium Risk
3103710,0,0.17666666666666667,Low Risk
3103790,0,0.25333333333333335,Low Risk
3103814,0,0.4666666666666667,Medium Risk
3103850,0,0.18,Low Risk
3103870,0,0.39,Medium Risk
3103886,0,0.18666666666666668,Low Risk
3103894,0,0.24666666666666667,Low Risk
3103918,0,0.21,Low Risk
3103938,0,0.2866666666666667,Low Risk
3103970,0,0.39,Medium Risk
3103974,0,0.2866666666666667,Low Risk
3103986,0,0.31666666666666665,Medium Risk
3104014,0,0.23666666666666666,Low Risk
3104018,0,0.30666666666666664,Medium Risk
3104062,1,0.51,Medium Risk
3104070,0,0.26666666666666666,Low Risk
3104078,1,0.7533333333333333,High Risk
3104082,0,0.24666666666666667,Low Risk
3104106,0,0.49,Medium Risk
3104118,0,0.38333333333333336,Medium Risk
3104134,0,0.20333333333333334,Low Risk
3104146,0,0.24,Low Risk
3104162,0,0.32666666666666666,Medium Risk
3104190,0,0.18666666666666668,Low Risk
3104198,0,0.15666666666666668,Low Risk
3104226,0,0.43333333333333335,Medium Risk
3104238,0,0.36,Medium Risk
3104246,0,0.2966666666666667,Low Risk
3104270,0,0.24666666666666667,Low Risk
3104286,0,0.2833333333333333,Low Risk
3104298,0,0.30666666666666664,Medium Risk
3104302,0,0.2733333333333333,Low Risk
3104318,0,0.31333333333333335,Medium Risk
3104322,0,0.3466666666666667,Medium Risk
3104354,0,0.46,Medium Risk
3104358,0,0.37333333333333335,Medium Risk
3104370,0,0.24333333333333335,Low Risk
3104394,0,0.3233333333333333,Medium Risk
3104410,0,0.2633333333333333,Low Risk
3104426,0,0.37666666666666665,Medium Risk
3104438,0,0.4066666666666667,Medium Risk
3104462,0,0.45666666666666667,Medium Risk
3104518,0,0.4166666666666667,Medium Risk
3104530,0,0.22666666666666666,Low Risk
3104534,0,0.4266666666666667,Medium Risk
3104542,0,0.27,Low Risk
3104562,0,0.27666666666666667,Low Risk
3104618,0,0.23666666666666666,Low Risk
3104646,0,0.43,Medium Risk
3104678,0,0.47333333333333333,Medium Risk
3104706,0,0.23333333333333334,Low Risk
3104722,0,0.39,Medium Risk
3104730,0,0.23,Low Risk
3104734,0,0.18333333333333332,Low Risk
3104762,0,0.33666666666666667,Medium Risk
3104770,0,0.4166666666666667,Medium Risk
3104802,0,0.20666666666666667,Low Risk
3104838,0,0.39,Medium Risk
3104842,0,0.30666666666666664,Medium Risk
3104874,0,0.2866666666666667,Low Risk
3104882,0,0.37,Medium Risk
3104890,0,0.24,Low Risk
3104906,0,0.4166666666666667,Medium Risk
3104962,0,0.36333333333333334,Medium Risk
3104970,0,0.28,Low Risk
3104998,0,0.27666666666666667,Low Risk
3105002,0,0.19666666666666666,Low Risk
3105026,0,0.23,Low Risk
3105030,0,0.23,Low Risk
3105042,0,0.36,Medium Risk
3105054,0,0.47333333333333333,Medium Risk
3105090,0,0.34,Medium Risk
3105146,0,0.45,Medium Risk
3105162,0,0.29333333333333333,Low Risk
3105174,0,0.4666666666666667,Medium Risk
3105198,0,0.2833333333333333,Low Risk
3105206,0,0.36666666666666664,Medium Risk
3105218,0,0.36,Medium Risk
3105254,0,0.32666666666666666,Medium Risk
3105270,0,0.24333333333333335,Low Risk
3105310,0,0.34,Medium Risk
3105314,0,0.4,Medium Risk
3105334,0,0.4033333333333333,Medium Risk
3105338,0,0.21666666666666667,Low Risk
3105386,0,0.23666666666666666,Low Risk
3105414,0,0.2733333333333333,Low Risk
3105430,0,0.2733333333333333,Low Risk
3105566,0,0.16,Low Risk
3105578,0,0.3333333333333333,Medium Risk
3105590,0,0.42333333333333334,Medium Risk
3105658,0,0.39666666666666667,Medium Risk
3105662,0,0.23,Low Risk
3105674,0,0.31666666666666665,Medium Risk
3105682,0,0.28,Low Risk
3105710,0,0.3566666666666667,Medium Risk
3105726,0,0.2866666666666667,Low Risk
3105730,0,0.19333333333333333,Low Risk
3105770,0,0.29,Low Risk
3105786,0,0.22,Low Risk
3105798,0,0.2866666666666667,Low Risk
3105818,0,0.23333333333333334,Low Risk
3105842,0,0.23666666666666666,Low Risk
3105858,0,0.3,Medium Risk
3105862,0,0.35,Medium Risk
3105898,0,0.11666666666666667,Low Risk
3105902,0,0.25666666666666665,Low Risk
3105914,0,0.33666666666666667,Medium Risk
3105918,0,0.26,Low Risk
3105934,0,0.45,Medium Risk
3105958,0,0.22,Low Risk
3105974,0,0.28,Low Risk
3105986,0,0.22,Low Risk
3106022,0,0.33,Medium Risk
3106090,0,0.31666666666666665,Medium Risk
3106122,0,0.31333333333333335,Medium Risk
3106126,0,0.31666666666666665,Medium Risk
3106174,1,0.7633333333333333,High Risk
3106186,1,0.57,Medium Risk
3106246,0,0.10333333333333333,Low Risk
3106262,0,0.2866666666666667,Low Risk
3106302,0,0.24666666666666667,Low Risk
3106350,0,0.38333333333333336,Medium Risk
3106394,0,0.24,Low Risk
3106398,0,0.35333333333333333,Medium Risk
3106410,0,0.29333333333333333,Low Risk
3106450,0,0.25,Low Risk
3106462,0,0.24333333333333335,Low Risk
3106474,0,0.30666666666666664,Medium Risk
3106546,0,0.24666666666666667,Low Risk
3106558,0,0.21333333333333335,Low Risk
3106598,0,0.3433333333333333,Medium Risk
3106610,0,0.38333333333333336,Medium Risk
3106634,0,0.44333333333333336,Medium Risk
3106638,0,0.3566666666666667,Medium Risk
3106646,0,0.29333333333333333,Low Risk
3106706,0,0.17333333333333334,Low Risk
3106714,0,0.31333333333333335,Medium Risk
3106730,0,0.4066666666666667,Medium Risk
3106734,0,0.32666666666666666,Medium Risk
3106762,0,0.2866666666666667,Low Risk
3106782,0,0.33,Medium Risk
3106794,0,0.4633333333333333,Medium Risk
3106798,0,0.35333333333333333,Medium Risk
3106810,0,0.29333333333333333,Low Risk
3106814,0,0.2,Low Risk
3106818,0,0.26666666666666666,Low Risk
3106842,0,0.3333333333333333,Medium Risk
3106854,0,0.22333333333333333,Low Risk
3106874,0,0.36333333333333334,Medium Risk
3106878,0,0.23333333333333334,Low Risk
3106906,0,0.27,Low Risk
3106918,0,0.32666666666666666,Medium Risk
3106926,0,0.32666666666666666,Medium Risk
3106934,0,0.24333333333333335,Low Risk
3106946,0,0.20666666666666667,Low Risk
3106954,1,0.5066666666666667,Medium Risk
3106962,0,0.23666666666666666,Low Risk
3107026,0,0.2833333333333333,Low Risk
3107038,0,0.3466666666666667,Medium Risk
3107042,0,0.39,Medium Risk
3107094,0,0.22666666666666666,Low Risk
3107110,0,0.33666666666666667,Medium Risk
3107118,0,0.24666666666666667,Low Risk
3107142,0,0.17333333333333334,Low Risk
3107154,0,0.25666666666666665,Low Risk
3107166,0,0.2733333333333333,Low Risk
3107186,0,0.3933333333333333,Medium Risk
3107202,0,0.4033333333333333,Medium Risk
3107214,0,0.4166666666666667,Medium Risk
3107222,0,0.27666666666666667,Low Risk
3107230,0,0.22333333333333333,Low Risk
3107258,0,0.28,Low Risk
3107278,0,0.36,Medium Risk
3107302,0,0.31,Medium Risk
3107350,0,0.31666666666666665,Medium Risk
3107370,0,0.3333333333333333,Medium Risk
3107382,0,0.31666666666666665,Medium Risk
3107446,0,0.36666666666666664,Medium Risk
3107494,0,0.29,Low Risk
3107498,0,0.39666666666666667,Medium Risk
3107514,0,0.4066666666666667,Medium Risk
3107526,0,0.23,Low Risk
3107530,0,0.21,Low Risk
3107546,0,0.3433333333333333,Medium Risk
3107566,0,0.22666666666666666,Low Risk
3107578,0,0.33,Medium Risk
3107586,0,0.15666666666666668,Low Risk
3107606,0,0.36666666666666664,Medium Risk
3107610,0,0.2966666666666667,Low Risk
3107630,0,0.2,Low Risk
3107690,0,0.3233333333333333,Medium Risk
3107694,0,0.25,Low Risk
3107738,0,0.36666666666666664,Medium Risk
3107766,0,0.27666666666666667,Low Risk
3107782,0,0.43,Medium Risk
3107786,0,0.16666666666666666,Low Risk
3107790,0,0.4666666666666667,Medium Risk
3107802,1,0.51,Medium Risk
3107810,0,0.3466666666666667,Medium Risk
3107842,0,0.37666666666666665,Medium Risk
3107854,0,0.24666666666666667,Low Risk
3107858,0,0.4266666666666667,Medium Risk
3107890,0,0.26,Low Risk
3107946,0,0.21333333333333335,Low Risk
