CustomerID,Predicted_Churn,Churn_Probability
3060194,0,0.3233333333333333
3060266,0,0.35333333333333333
3060270,0,0.3933333333333333
3060286,0,0.2733333333333333
3060298,0,0.43333333333333335
3060306,0,0.18333333333333332
3060342,0,0.23
3060374,0,0.2733333333333333
3060390,0,0.24
3060506,0,0.3566666666666667
3060510,0,0.27666666666666667
3060542,0,0.4066666666666667
3060546,0,0.4066666666666667
3060610,0,0.31333333333333335
3060622,0,0.19666666666666666
3060634,0,0.14666666666666667
3060654,0,0.39666666666666667
3060670,0,0.29333333333333333
3060722,0,0.26666666666666666
3060774,0,0.3
3060786,0,0.47
3060810,0,0.30666666666666664
3060834,0,0.36666666666666664
3060870,1,0.5033333333333333
3060902,0,0.35
3060906,0,0.26666666666666666
3060910,0,0.31
3060926,0,0.27
3060930,0,0.37333333333333335
3060950,0,0.09666666666666666
3060974,0,0.2
3060990,0,0.43
3061026,1,0.5233333333333333
3061054,0,0.31333333333333335
3061078,0,0.2633333333333333
3061098,0,0.16333333333333333
3061122,0,0.42
3061126,0,0.20666666666666667
3061154,0,0.27666666666666667
3061182,0,0.38333333333333336
3061290,0,0.27666666666666667
3061294,0,0.23
3061354,0,0.4533333333333333
3061366,1,0.5266666666666666
3061370,0,0.48333333333333334
3061398,0,0.29333333333333333
3061406,0,0.16
3061410,0,0.43
3061414,0,0.28
3061490,0,0.38666666666666666
3061542,0,0.3933333333333333
3061550,0,0.38
3061566,0,0.4533333333333333
3061618,0,0.4533333333333333
3061626,0,0.2966666666666667
3061630,0,0.2
3061666,0,0.17333333333333334
3061682,0,0.3566666666666667
3061702,0,0.23
3061722,0,0.33666666666666667
3061726,0,0.29
3061754,0,0.3333333333333333
3061758,1,0.5233333333333333
3061762,0,0.3566666666666667
3061774,0,0.17333333333333334
3061810,0,0.32666666666666666
3061814,1,0.5333333333333333
3061842,0,0.31333333333333335
3061854,0,0.19333333333333333
3061858,0,0.32
3061878,0,0.24
3061882,0,0.31
3061890,0,0.44666666666666666
3061898,0,0.38666666666666666
3061906,0,0.43333333333333335
3061922,0,0.33
3061942,0,0.32666666666666666
3061950,0,0.29333333333333333
3061966,0,0.18666666666666668
3061978,0,0.2733333333333333
3062010,0,0.13
3062030,0,0.15
3062082,0,0.3566666666666667
3062118,0,0.14666666666666667
3062138,0,0.19666666666666666
3062150,0,0.16666666666666666
3062174,0,0.35333333333333333
3062222,0,0.36666666666666664
3062230,0,0.36666666666666664
3062250,0,0.43666666666666665
3062306,0,0.16
3062310,0,0.31
3062330,0,0.25333333333333335
3062338,0,0.2733333333333333
3062350,0,0.30333333333333334
3062366,0,0.38666666666666666
3062386,0,0.2966666666666667
3062394,0,0.4033333333333333
3062458,0,0.2833333333333333
3062486,0,0.23
3062506,0,0.15
3062562,0,0.38666666666666666
3062618,0,0.3433333333333333
3062622,0,0.35333333333333333
3062630,0,0.2866666666666667
3062638,0,0.29
3062642,0,0.21333333333333335
3062686,0,0.3233333333333333
3062694,0,0.18333333333333332
3062702,0,0.2833333333333333
3062710,0,0.28
3062718,0,0.18333333333333332
3062722,0,0.2966666666666667
3062726,0,0.30333333333333334
3062738,0,0.24666666666666667
3062758,0,0.26
3062774,0,0.3
3062790,0,0.3933333333333333
3062798,0,0.4533333333333333
3062818,0,0.30666666666666664
3062830,0,0.11
3062946,0,0.16666666666666666
3062950,0,0.4266666666666667
3062966,0,0.28
3062978,0,0.22
3063022,0,0.25666666666666665
3063026,0,0.14666666666666667
3063046,0,0.2866666666666667
3063130,0,0.4
3063174,0,0.36
3063182,0,0.17
3063194,0,0.36666666666666664
3063210,0,0.3466666666666667
3063230,0,0.24
3063258,0,0.34
3063306,0,0.39
3063310,0,0.29333333333333333
3063314,0,0.15333333333333332
3063358,0,0.31333333333333335
3063370,0,0.3933333333333333
3063410,0,0.29
3063462,0,0.19666666666666666
3063478,0,0.32666666666666666
3063486,0,0.36666666666666664
3063490,0,0.29
3063498,0,0.31666666666666665
3063510,0,0.38666666666666666
3063558,0,0.4066666666666667
3063614,0,0.2833333333333333
3063618,0,0.3
3063626,0,0.14
3063642,0,0.23666666666666666
3063658,0,0.4033333333333333
3063702,0,0.23666666666666666
3063714,0,0.38666666666666666
3063734,0,0.16333333333333333
3063738,0,0.36
3063750,0,0.36333333333333334
3063770,0,0.11333333333333333
3063790,0,0.20666666666666667
3063802,0,0.25333333333333335
3063810,0,0.08
3063822,0,0.14666666666666667
3063858,0,0.2966666666666667
3063862,0,0.17666666666666667
3063902,0,0.14333333333333334
3063922,0,0.41333333333333333
3063934,0,0.29333333333333333
3063942,0,0.38
3063950,0,0.21
3063974,0,0.36666666666666664
3064010,0,0.49333333333333335
3064022,0,0.3433333333333333
3064026,0,0.43666666666666665
3064034,0,0.4066666666666667
3064038,0,0.12333333333333334
3064042,0,0.17333333333333334
3064050,0,0.27666666666666667
3064066,0,0.47
3064086,0,0.32666666666666666
3064094,0,0.2866666666666667
3064110,0,0.26666666666666666
3064118,0,0.25666666666666665
3064130,0,0.2866666666666667
3064146,0,0.25666666666666665
3064170,0,0.2633333333333333
3064226,0,0.32666666666666666
3064246,0,0.34
3064254,0,0.44
3064290,0,0.18333333333333332
3064314,0,0.4033333333333333
3064350,0,0.4033333333333333
3064362,0,0.26666666666666666
3064394,0,0.39666666666666667
3064406,0,0.14333333333333334
3064446,0,0.08
3064450,0,0.3566666666666667
3064470,0,0.19
3064486,0,0.19333333333333333
3064534,0,0.29
3064538,0,0.20333333333333334
3064554,0,0.44666666666666666
3064570,0,0.27
3064598,0,0.31333333333333335
3064614,0,0.2633333333333333
3064618,0,0.20666666666666667
3064658,0,0.24333333333333335
3064662,0,0.15666666666666668
3064690,0,0.30333333333333334
3064702,0,0.29333333333333333
3064754,0,0.4766666666666667
3064762,0,0.20333333333333334
3064766,0,0.31
3064798,0,0.2866666666666667
3064826,0,0.35333333333333333
3064846,0,0.33
3064882,0,0.26
3064894,0,0.3333333333333333
3064902,0,0.29333333333333333
3064922,0,0.33666666666666667
3064934,0,0.31666666666666665
3064946,0,0.07666666666666666
3064958,0,0.31666666666666665
3064974,1,0.51
3064978,0,0.32666666666666666
3064990,0,0.31666666666666665
3065006,0,0.34
3065022,0,0.3433333333333333
3065034,0,0.30666666666666664
3065038,0,0.35
3065058,0,0.35333333333333333
3065070,0,0.34
3065078,1,0.5233333333333333
3065086,0,0.34
3065110,0,0.32666666666666666
3065118,0,0.31666666666666665
3065146,0,0.23333333333333334
3065162,0,0.34
3065166,0,0.31
3065170,0,0.22666666666666666
3065194,0,0.41333333333333333
3065202,0,0.3466666666666667
3065258,0,0.3466666666666667
3065274,0,0.2833333333333333
3065282,0,0.31666666666666665
3065298,0,0.3333333333333333
3065318,0,0.31333333333333335
3065326,0,0.41
3065334,0,0.39
3065338,0,0.19
3065390,0,0.35
3065402,0,0.33
3065414,0,0.32666666666666666
3065418,0,0.44
3065422,0,0.33
3065454,0,0.4
3065482,0,0.4533333333333333
3065502,0,0.34
3065526,0,0.2733333333333333
3065622,0,0.33
3065642,0,0.41
3065686,0,0.31333333333333335
3065690,0,0.42
3065710,0,0.45
3065722,0,0.24
3065738,0,0.13
3065810,0,0.21
3065854,0,0.31666666666666665
3065874,0,0.2966666666666667
3065898,0,0.36333333333333334
3065902,0,0.16
3065922,0,0.3333333333333333
3065938,0,0.36333333333333334
3065962,0,0.16333333333333333
3065970,0,0.21666666666666667
3065978,0,0.30666666666666664
3065986,0,0.3233333333333333
3066018,0,0.42
3066042,0,0.15666666666666668
3066130,0,0.3
3066210,0,0.26
3066218,0,0.27
3066258,0,0.3233333333333333
3066282,0,0.38333333333333336
3066314,0,0.24666666666666667
3066422,0,0.39
3066438,0,0.37333333333333335
3066446,0,0.28
3066462,0,0.22
3066466,0,0.2833333333333333
3066474,0,0.30666666666666664
3066486,0,0.3466666666666667
3066494,0,0.19333333333333333
3066518,0,0.17
3066554,0,0.36
3066558,0,0.28
3066566,0,0.10333333333333333
3066578,0,0.32
3066586,0,0.33
3066594,0,0.3233333333333333
3066610,0,0.25
3066626,0,0.16666666666666666
3066638,0,0.08666666666666667
3066646,0,0.12
3066706,0,0.38
3066726,0,0.3333333333333333
3066746,0,0.2866666666666667
3066790,0,0.15333333333333332
3066794,0,0.4033333333333333
3066810,0,0.24
3066826,0,0.4166666666666667
3066842,0,0.3333333333333333
3066846,0,0.33
3066874,0,0.43333333333333335
3066886,0,0.3933333333333333
3066890,0,0.43
3066894,0,0.30666666666666664
3066898,0,0.49666666666666665
3066918,0,0.42333333333333334
3066978,0,0.41
3066982,0,0.32666666666666666
3067022,0,0.12333333333333334
3067026,0,0.23666666666666666
3067042,0,0.42
3067066,0,0.26666666666666666
3067074,0,0.18666666666666668
3067082,0,0.29
3067114,0,0.33
3067138,0,0.32666666666666666
3067146,0,0.26666666666666666
3067154,0,0.17333333333333334
3067174,0,0.23333333333333334
3067178,0,0.31666666666666665
3067238,0,0.2733333333333333
3067270,0,0.4633333333333333
3067302,0,0.37333333333333335
3067394,0,0.32666666666666666
3067426,0,0.14333333333333334
3067430,0,0.4033333333333333
3067446,0,0.31333333333333335
3067486,0,0.23666666666666666
3067522,0,0.47
3067526,0,0.4666666666666667
3067570,0,0.2733333333333333
3067622,0,0.19333333333333333
3067646,0,0.29
3067650,0,0.38
3067658,0,0.09666666666666666
3067690,0,0.24
3067694,0,0.27
3067742,0,0.4
3067782,0,0.33
3067798,0,0.38
3067802,0,0.3
3067806,0,0.46
3067822,0,0.33666666666666667
3067830,0,0.45
3067854,0,0.38666666666666666
3067866,0,0.44
3067870,0,0.18
3067886,0,0.16333333333333333
3067898,0,0.31333333333333335
3067930,0,0.21
3067934,0,0.49666666666666665
3067966,0,0.45
3067974,0,0.33666666666666667
3067998,0,0.29333333333333333
3068002,0,0.18
3068014,0,0.30666666666666664
3068074,0,0.24666666666666667
3068082,0,0.30333333333333334
3068086,0,0.31666666666666665
3068106,0,0.42333333333333334
3068154,0,0.33666666666666667
3068206,0,0.24333333333333335
3068238,0,0.31333333333333335
3068246,0,0.37666666666666665
3068262,0,0.3
3068298,0,0.19666666666666666
3068314,0,0.3
3068330,0,0.23666666666666666
3068410,0,0.32
3068426,0,0.3
3068526,0,0.37666666666666665
3068618,0,0.28
3068630,0,0.27
3068674,0,0.26
3068682,1,0.5066666666666667
3068702,0,0.13666666666666666
3068706,0,0.31333333333333335
3068714,0,0.4
3068718,0,0.31333333333333335
3068762,0,0.41333333333333333
3068794,0,0.35
3068834,0,0.08666666666666667
3068850,1,0.5033333333333333
3068854,0,0.3433333333333333
3068862,0,0.2733333333333333
3068870,0,0.25666666666666665
3068874,0,0.25666666666666665
3068878,0,0.31333333333333335
3068894,0,0.36
3068902,0,0.19666666666666666
3068930,0,0.41
3068954,0,0.30333333333333334
3069046,0,0.2866666666666667
3069066,0,0.4766666666666667
3069090,0,0.38
3069166,1,0.51
3069170,0,0.3233333333333333
3069202,1,0.5466666666666666
3069206,0,0.2833333333333333
3069226,0,0.26
3069238,0,0.20666666666666667
3069270,0,0.38333333333333336
3069326,0,0.3233333333333333
3069330,0,0.43333333333333335
3069342,0,0.33
3069378,0,0.2733333333333333
3069382,0,0.11333333333333333
3069386,0,0.25
3069446,0,0.24333333333333335
3069450,0,0.24
3069454,0,0.18666666666666668
3069462,0,0.25666666666666665
3069530,0,0.35333333333333333
3069578,0,0.2633333333333333
3069590,0,0.31333333333333335
3069630,0,0.14
3069634,0,0.16666666666666666
3069638,0,0.29333333333333333
3069678,0,0.3233333333333333
3069734,0,0.33666666666666667
3069778,0,0.29
3069810,0,0.36666666666666664
3069842,0,0.27
3069886,0,0.24666666666666667
3069894,0,0.24
3069926,0,0.33666666666666667
3069942,0,0.45666666666666667
3069954,0,0.30333333333333334
3069998,0,0.48333333333333334
3070018,0,0.45666666666666667
3070054,0,0.38666666666666666
3070058,0,0.15333333333333332
3070114,0,0.21333333333333335
3070118,0,0.24333333333333335
3070154,0,0.14
3070158,0,0.3566666666666667
3070194,0,0.41333333333333333
3070210,0,0.27
3070262,0,0.4066666666666667
3070274,0,0.25
3070318,0,0.30333333333333334
3070334,0,0.34
3070342,1,0.63
3070354,0,0.29333333333333333
3070358,0,0.35333333333333333
3070366,0,0.38666666666666666
3070370,0,0.18333333333333332
3070406,0,0.47
3070410,0,0.25666666666666665
3070414,0,0.4533333333333333
3070466,0,0.44
3070478,0,0.4766666666666667
3070482,0,0.2866666666666667
3070494,0,0.24666666666666667
3070498,0,0.18
3070558,0,0.29
3070594,1,0.6333333333333333
3070606,0,0.31333333333333335
3070690,0,0.14666666666666667
3070722,0,0.15333333333333332
3070730,0,0.16
3070774,0,0.21666666666666667
3070794,0,0.21
3070798,0,0.23666666666666666
3070806,0,0.24333333333333335
3070822,0,0.37
3070826,0,0.43666666666666665
3070850,0,0.38666666666666666
3070854,0,0.20333333333333334
3070878,0,0.37666666666666665
3070886,0,0.3333333333333333
3070942,0,0.3233333333333333
3070954,0,0.25333333333333335
3070958,0,0.24333333333333335
3070998,0,0.23
3071006,0,0.3433333333333333
3071010,0,0.36666666666666664
3071050,0,0.33
3071062,0,0.31666666666666665
3071130,0,0.4066666666666667
3071134,0,0.43333333333333335
3071146,0,0.4033333333333333
3071162,0,0.2
3071178,0,0.2866666666666667
3071182,0,0.24666666666666667
3071186,0,0.2833333333333333
3071238,0,0.30666666666666664
3071250,0,0.3
3071254,0,0.22
3071270,1,0.5033333333333333
3071334,0,0.2966666666666667
3071342,0,0.41333333333333333
3071346,0,0.35
3071354,0,0.24666666666666667
3071406,0,0.41333333333333333
3071474,0,0.24333333333333335
3071482,0,0.43
3071502,0,0.30666666666666664
3071506,0,0.2733333333333333
3071546,0,0.31
3071558,0,0.3333333333333333
3071574,0,0.30333333333333334
3071602,0,0.2866666666666667
3071622,0,0.34
3071698,0,0.2633333333333333
3071778,0,0.3
3071782,0,0.38
3071814,0,0.31
3071818,0,0.21333333333333335
3071834,0,0.43333333333333335
3071854,0,0.42
3071870,0,0.27666666666666667
3071914,0,0.34
3071922,0,0.4666666666666667
3071946,0,0.26
3071962,0,0.4766666666666667
3072038,0,0.27666666666666667
3072058,0,0.26666666666666666
3072114,0,0.35
3072134,0,0.35333333333333333
3072138,0,0.4033333333333333
3072166,0,0.18333333333333332
3072182,0,0.33666666666666667
3072214,0,0.24333333333333335
3072222,0,0.33666666666666667
3072230,0,0.24
3072234,0,0.3466666666666667
3072250,0,0.20666666666666667
3072262,0,0.31
3072270,0,0.19666666666666666
3072278,0,0.41333333333333333
3072302,1,0.52
3072310,0,0.36333333333333334
3072374,0,0.15333333333333332
3072382,0,0.13666666666666666
3072386,0,0.25
3072394,0,0.41
3072434,0,0.36333333333333334
3072446,0,0.35333333333333333
3072462,0,0.15666666666666668
3072478,0,0.2633333333333333
3072486,0,0.21666666666666667
3072490,0,0.29
3072530,0,0.25333333333333335
3072538,0,0.21333333333333335
3072550,0,0.3933333333333333
3072570,0,0.23
3072582,0,0.39
3072590,0,0.26
3072594,0,0.30333333333333334
3072602,0,0.14666666666666667
3072622,0,0.2966666666666667
3072658,0,0.23333333333333334
3072678,0,0.09
3072682,0,0.39666666666666667
3072734,0,0.22
3072742,0,0.35333333333333333
3072750,0,0.30333333333333334
3072758,0,0.25333333333333335
3072786,0,0.3466666666666667
3072814,1,0.51
3072830,0,0.31666666666666665
3072862,0,0.27
3072878,0,0.31333333333333335
3072882,0,0.29333333333333333
3072894,0,0.35333333333333333
3072898,0,0.21666666666666667
3072906,0,0.3
3072910,0,0.47
3072954,0,0.16
3072958,0,0.21
3072982,0,0.08333333333333333
3073034,0,0.4066666666666667
3073038,1,0.51
3073070,0,0.22333333333333333
3073082,0,0.31
3073102,0,0.2866666666666667
3073110,0,0.17
3073122,0,0.26666666666666666
3073154,0,0.26666666666666666
3073166,0,0.46
3073186,0,0.37666666666666665
3073198,0,0.29333333333333333
3073202,0,0.34
3073210,0,0.35
3073274,0,0.22333333333333333
3073278,0,0.36333333333333334
3073302,0,0.2633333333333333
3073346,0,0.18
3073406,0,0.33
3073414,0,0.4066666666666667
3073442,0,0.16666666666666666
3073454,0,0.33666666666666667
3073462,0,0.45666666666666667
3073482,0,0.38
3073486,0,0.38
3073502,0,0.4066666666666667
3073506,0,0.41
3073534,0,0.32
3073558,0,0.22666666666666666
3073570,1,0.6733333333333333
3073578,0,0.2633333333333333
3073586,0,0.23
3073618,0,0.42333333333333334
3073650,0,0.35333333333333333
3073666,0,0.16
3073670,0,0.30333333333333334
3073774,0,0.29333333333333333
3073782,0,0.36333333333333334
3073798,0,0.3933333333333333
3073830,0,0.12
3073854,0,0.23666666666666666
3073878,0,0.29
3073894,0,0.27666666666666667
3073906,0,0.25
3073962,0,0.31666666666666665
3073970,0,0.4166666666666667
3073982,0,0.22
3074010,0,0.2733333333333333
3074018,0,0.41333333333333333
3074022,0,0.15333333333333332
3074034,0,0.31666666666666665
3074042,0,0.39
3074066,0,0.24333333333333335
3074086,0,0.45666666666666667
3074138,0,0.15
3074142,1,0.5033333333333333
3074154,0,0.2866666666666667
3074182,0,0.35333333333333333
3074226,0,0.4033333333333333
3074230,0,0.39
3074266,0,0.3
3074286,0,0.31
3074306,1,0.95
3074338,0,0.31
3074418,0,0.33
3074474,0,0.38
3074522,0,0.18666666666666668
3074534,0,0.2633333333333333
3074566,0,0.39
3074586,0,0.37333333333333335
3074606,0,0.2966666666666667
3074698,0,0.39
3074714,1,0.52
3074734,0,0.04666666666666667
3074826,0,0.3333333333333333
3074850,0,0.4266666666666667
3074858,0,0.39
3074882,0,0.31333333333333335
3074886,0,0.3
3074906,0,0.44333333333333336
3074918,0,0.36333333333333334
3074934,0,0.38
3074946,0,0.31666666666666665
3074954,0,0.22333333333333333
3074986,0,0.3333333333333333
3075014,0,0.35333333333333333
3075026,0,0.13666666666666666
3075034,0,0.16
3075038,0,0.24666666666666667
3075054,0,0.34
3075090,0,0.37
3075094,0,0.25666666666666665
3075102,1,0.5066666666666667
3075142,0,0.38666666666666666
3075162,0,0.33666666666666667
3075166,0,0.32
3075170,1,0.5166666666666667
3075190,0,0.44
3075194,0,0.3
3075230,0,0.2
3075262,0,0.37
3075266,0,0.16333333333333333
3075274,0,0.19
3075290,0,0.33666666666666667
3075298,0,0.18666666666666668
3075318,0,0.30666666666666664
3075390,0,0.33666666666666667
3075394,0,0.29
3075434,1,0.6633333333333333
3075454,0,0.27
3075462,0,0.35333333333333333
3075466,0,0.23333333333333334
3075526,0,0.22666666666666666
3075554,0,0.35333333333333333
3075562,0,0.25666666666666665
3075574,0,0.3233333333333333
