MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
0.6856569644243273,1.1019999948303074,0.553680919183625,-0.07099649769053049,1.4134027810131022,-0.4506280985316011,-3.269730734320793,-1.1776233791169197,1.1871302426069736,-0.4434146649697837,1.4340984375206443,1.5541288273403895,0.28601497310670626,1.361971461475521,1.521991735388089,2.1386397141641322,1.1513215476126852,1.5043365248438272,0.7611767920798095,-0.04529901162270611,-0.7096375696040643,-0.07317520120538355,-0.6848070816819795,-0.5883102190001079,-0.14689539845367955,-0.7396420094408052,-0.6908061078241402,0.2945738226751537,-0.1589564181435624,-0.8713829474467111,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.0902840399935478,0.20591991195854017,-0.08470625701278445,-0.06532930417424694,-0.0948648383586253,-0.012675877704675272,1.0810106145120135,0.904081322884076,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
1.5806894701558447,1.7781587532933212,1.5614084052430726,-0.07099649769053049,1.930244896405448,-0.4506280985316011,3.361687491559063,-2.620114359731556,1.5483213249283754,2.7461735712546775,1.8389625564819085,2.738599599715265,1.0471286358649365,1.645556840965301,1.69159655027663,1.6041100701851088,1.5540714376401767,1.7337993047680855,2.020839173505845,-0.04529901162270611,3.794215109182004,0.15830806352115304,-0.6848070816819795,-0.5883102190001079,0.035389742400778336,1.8370219067769988,1.7143690486564993,-1.0366248138035654,-0.06766110136607023,-0.8713829474467111,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028404795123807,0.29288702968773467,-0.08470616883665406,-0.06532884169375833,-0.0948645974825084,-0.012675863891734692,0.06461844315788944,0.5701303960420162,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,2.6254382813747648,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
2.182794152574087,1.1869168757886426,1.0995333074658258,-0.17591681641839202,1.7864541024801297,4.282289630425152,1.1068628639075035,-2.269894193765022,0.7693092541728443,1.9244553663351716,0.48353152648879216,1.8891162762727824,1.9047543816590349,1.520516827109435,0.46653008255406836,1.6122509018602158,1.2496688196883492,0.9953031218522466,1.2789524560288466,-0.04529901162270611,2.2002514879623267,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,-0.46428896412848375,1.2095289978047548,0.7161311663831732,-1.0641940163341896,-1.437090853028453,-0.8713829474467111,2.9563607615262955,-1.0627555695404056,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028402974253262,0.880326631656653,-0.08470607378279056,-0.06532867195342816,-0.09486488943646003,-0.012675858659151938,2.2800556749116083,-0.2675042860685565,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,5.262938746038543,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,2.6254382813747648,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
6.564023898983799,1.9648488595815716,-1.545751343440224,0.47109181573675407,2.554808892121966,-0.4506280985316011,1.9091632351584167,-0.6644294725520971,2.209433789775401,0.028738536410041083,1.2398106375936375,0.6526620283299815,-0.45836010623419576,2.089935731839572,2.099947955913964,2.8046870073044916,1.2587872800129234,1.3356575956315304,1.6946605532474655,-0.04529901162270611,-0.3780750555439679,-0.7980725743281631,0.777369954775943,1.1986227028151992,-0.46428896412848375,-0.7396420094408052,-0.6908061078241402,-0.13077958779733645,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028403637766705,1.7410738540654416,-0.08470620650753641,-0.06532930373112754,-0.09486505624388292,-0.012675952752818296,1.1101512308304708,0.3535549860646433,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.6082559815635635,-0.6496746420329247,-0.28609198586591456,-0.39450081376810353,-0.940909599764252,0.806618792412257,-0.20927032938051163,0.06028354415092947,0.6887930996341053,0.028738536410041083,0.14240657925061284,-0.6821710411394835,-0.45836010623419576,-1.1778848008315541,-0.38893096673067545,-1.059456274033317,-0.22626929582332903,-0.8154657311277532,0.4365833440591841,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,-0.5875436149335336,-0.7396420094408052,-0.6908061078241402,-0.13077958779733645,1.5756546006287888,1.8092632817755954,-0.16332556351791266,0.850846415257961,-0.13864443145544225,1.5288964777365763,-0.7445378163823507,-0.09028398476294516,-0.5522433580564089,-0.0847034830747273,-0.06532872652327776,-0.09486368086393868,-0.012675962452284164,-0.9517737281962345,-0.8954157309433933,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.5770934471685343,-0.7778927478118454,-0.28609198586591456,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,-0.0019342783830845903,0.05334849135951295,-1.4156249427811831,-0.9849734392114468,-0.6255308066516974,-0.6821710411394835,-0.45836010623419576,-1.755812182486962,-1.722402825151913,-1.059456274033317,-0.9855498309135269,-1.0052716959879449,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,0.15830806352115304,-0.6848070816819795,-0.5883102190001079,-1.4601239463630642,-0.7396420094408052,-0.6908061078241402,0.5348197304420231,1.119178016741328,1.474182503122807,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028396642712191,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,2.547381239473391,-0.012675962452284164,-0.9517737281962345,-0.005347751724918786,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.08561576185264526,0.08507689167995044,-0.28609198586591456,-0.17591681641839202,1.1819710257864577,-0.4506280985316011,1.485476522250631,2.595045339413668,-0.587374774624876,1.3339564462895441,0.7017790985828695,-0.6821710411394835,-0.45836010623419576,0.45221447104868706,0.38819196100327125,-1.059456274033317,0.6328163696953847,-0.11669089759443357,0.5230783687656204,-0.04529901162270611,0.3429503022406989,-0.33366526651915096,-0.6848070816819795,-0.5883102190001079,-0.20915321362619954,0.40054993729073274,0.7161311663831732,-0.5403791682523269,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028401216914624,1.3843693379825197,-0.08470628794296782,-0.06532842662063637,-0.0948641976881819,-0.012675962452284164,-0.9517737281962345,-1.0114045788317971,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,2.6254382813747648,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
0.9886013166502897,0.6237183703765357,0.9735673717083948,0.03829550098432527,1.6283798746423883,-0.4506280985316011,1.3863158022083832,1.527047209535524,0.18481042874318587,-0.9849734392114468,-0.016730891362011623,-0.36339388920828153,-0.45836010623419576,0.7625247083985778,0.5697274088461591,0.9256630829354671,0.29996103597317697,0.7312224071179135,-0.19245526053495696,-0.04529901162270611,0.7991804702422378,-0.7980725743281631,1.814801072097646,1.1986227028151992,0.40601841929570187,0.40054993729073274,0.7161311663831732,-0.8278865660716952,-0.1589564181435624,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028401726747307,1.7175009512576334,-0.08470619100918177,-0.06532931292387781,-0.09486498086107281,-0.012675953154939022,0.8111330660895609,1.0321617084184125,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,5.262938746038543,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
0.12139250234290593,0.06922378555560399,0.13379446665885522,0.5803838144116098,-0.940909599764252,-0.4506280985316011,0.3676647690471114,0.07415364973376252,0.47584296795314984,2.1367405851516628,-1.0663581871554186,-0.36339388920828153,1.5082243620105773,-0.059346301318094576,0.35277788287222483,-0.8519233870983315,0.17200060146863155,0.2035205889346516,1.337970130052193,-0.04529901162270611,0.3429503022406989,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,0.918483276603193,-0.7396420094408052,-0.6908061078241402,-0.13077958779733645,-0.1589564181435624,-0.8713829474467111,-0.16332556351791266,-0.10595457714122229,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028400315365312,-0.5522433580564089,-0.08470573523293684,-0.06532716705348919,-0.09486509888420523,-0.012675942411340223,-0.8596778290172146,0.21707321824781062,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,2.6254382813747648,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.5198879376005163,-0.5515133186310761,-0.07614875960352968,-0.2852088150932478,-0.940909599764252,-0.0545985117332993,-0.09658769296886649,0.09149128171230383,-0.4279290161015388,-0.4434146649697837,0.014875540691317102,-0.6821710411394835,-0.45836010623419576,-0.26784808218541917,-0.6998412411994901,-1.059456274033317,0.13679980069627604,-0.5198717577489016,-0.5695400448167227,-0.04529901162270611,-0.7096375696040643,-0.33366526651915096,-0.6848070816819795,-0.5883102190001079,-0.056528331628989174,-0.7396420094408052,-0.6908061078241402,0.11340477747390788,0.8452920664088516,1.3066421137964128,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.3146930527979401,-0.7445378163823507,-0.09028398610458577,-0.5522433580564089,-0.08470525278498621,-0.0653288958582636,-0.09486303441998839,-0.012675962452284164,-0.9517737281962345,-0.9382284994572879,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
