MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.5481744800634992,0.19486245083279477,-0.24373576196336813,-0.4161948611547973,-0.3969270020652523,-0.4509534018167431,-0.053310123051346414,-0.010674809997545961,0.42182289837974524,-0.27570616525681574,0.9260050747535363,-0.6800680012080141,1.0393579772236397,0.16088037440655364,0.13069589982354798,-0.27232022955732715,0.3821042498818095,0.432378022157627,0.15659973155389553,-0.047745803034224266,-0.7072184469968231,-0.33277426015806005,1.8010347943971046,2.4561643512879603,-0.021465297502582695,-0.7442841520128962,-0.6956722730396135,0.08736204097302597,1.0280406144605323,-0.03514227901569916,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338769055046867,-0.5061302616995771,-0.09140056003514425,-0.0703355642044945,-0.09512758989435818,-0.014241489294426318,-0.28974261070846097,0.26519448086263875,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.6415646969715997,-0.2327576035007011,-0.2859100534094327,-0.29920243732647495,-0.9446878383694274,-0.4509534018167431,0.5005084459669483,0.04125690293765779,-0.5832942963249019,0.23680382291869964,-0.6203351613058276,-0.6800680012080141,1.0393579772236397,-0.45502448848349725,-0.10472730566517051,-1.0585208021039951,-0.1802365893413583,-0.49474448476091504,-0.2434898905334277,-0.047745803034224266,-0.7072184469968231,-0.6310725745763046,-0.6891479122398729,-0.5941731364528131,-1.424570117352294,-0.7442841520128962,-0.6956722730396135,-0.09379900036243705,0.2975444257542506,0.5503391286307661,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,1.0055985471899933,-0.5067555215030038,-0.0933876750454571,-0.553670786220226,-0.0914010836422872,-0.07033514826227487,-0.09512893381958958,-0.014241489294426318,-0.9494159172311964,-0.45610457134592913,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6117783687970736,0.05321683615151967,-0.2859100534094327,-0.4161948611547973,-0.14223271749750388,-0.4509534018167431,-0.2964499826203539,-0.007212695801865716,1.2871510863224345,-0.9850959092945619,-0.06820274209767874,-0.6800680012080141,-0.458114214596077,-0.2604637118690889,0.45641790487240447,0.35973221173525255,0.21328230921654343,0.39360271994895757,0.810987960609638,-0.047745803034224266,-0.3748319925980643,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,0.9342243763294494,-0.7442841520128962,-0.6956722730396135,-0.33797257781458284,0.480168472930821,0.6339793297231182,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338768748614844,-0.4378391499964644,-0.09140014382594384,-0.0703357150904355,-0.09512898871659757,-0.014241489294426318,0.13503922667875315,0.5204687268557318,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.5282422754955833,0.13067302977670883,-0.2859100534094327,-0.29920243732647495,-0.3969270020652523,-0.4509534018167431,-0.503569122253212,0.03779478874197754,0.6219910777930499,-0.1326691720923349,0.0035566590758214015,-0.6800680012080141,1.4979984229218712,0.1761570520989531,0.8106882107564306,1.466875478576044,0.16075106892087004,0.12584404697412735,0.3468259452848604,-0.047745803034224266,0.1709222334439156,-0.9793021908658727,0.7675155910870711,1.1901599084195194,-0.895528595315643,-0.7442841520128962,-0.6956722730396135,-0.33797257781458284,0.7541045436956766,0.9685401340925269,3.0527967754391474,0.8521363970637464,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.0933876873779069,-0.5016820255001252,-0.09140115986853922,-0.07033566646597546,-0.09512910062609833,-0.014241489294426318,1.2918767697769638,0.086942414139861,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6606010721207328,0.7154220162652949,-1.5511387967913692,0.04709513720535924,1.0967253377376485,0.2530133472231657,-0.17938264282786878,-0.6165447942415897,0.19128992334930725,2.9265658694407746,0.30211325437188735,-0.6800680012080141,1.8924169669073643,1.0188534243586924,1.1371729956419452,1.229330065801938,0.9583020940855947,1.364467897308773,1.8995102602033471,-0.047745803034224266,1.7025410447063802,-0.6310725745763046,1.8010347943971046,2.4561643512879603,0.6688175204443798,-0.7442841520128962,-0.6956722730396135,-0.09379900036243705,0.6627925201073914,1.1358205362772313,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338770581342284,0.12575228082555398,-0.09140130440338148,-0.07033439314845685,-0.09512907709661898,-0.014241489294426318,0.3435438342703427,1.0015106833714296,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.0848067131981276,0.4546068318949744,-0.2859100534094327,-0.29920243732647495,1.1735838493071882,0.2530133472231657,0.5815550658232842,1.055656362271971,-0.5832942963249019,-0.1326691720923349,0.1594005403189841,0.1641904150371003,-0.458114214596077,0.3645929518308342,0.5078214695998802,-0.02292032311052073,0.18699620217385007,0.3561544602039798,-0.4608660937545597,-0.047745803034224266,-0.3748319925980643,-0.33277426015806005,-0.6891479122398729,-0.5941731364528131,-0.700499040576353,-0.7442841520128962,-0.6956722730396135,0.08736204097302597,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338768755032954,0.5886297508147476,-0.09140131106581595,-0.07033560289469945,-0.09512889479469153,-0.014241452581306878,-0.35013840983285505,0.49669726930914826,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.34168579903407786,0.7154220162652949,-0.2859100534094327,-0.4161948611547973,0.20336589196798494,-0.4509534018167431,-0.5936209220935852,0.6852101433341843,0.7437880071543713,2.690889133379898,0.6633741978659601,2.673911207090227,1.8924169669073643,1.008427594121651,1.4064916860397285,1.3625745507219968,0.5707172113717258,1.3414626813038313,1.788822714128549,-0.047745803034224266,1.5627422823002464,-0.07186766016469807,-0.6891479122398729,-0.5941731364528131,1.2821533980896638,-0.7442841520128962,-0.6956722730396135,0.32759733491787907,1.0280406144605323,0.29941852535370955,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,1.0055985471899933,-0.5067555215030038,-0.09338770059358044,-0.4500299793827342,-0.0914012576199019,-0.0703349764467729,-0.09512905354636203,-0.01424111389326865,0.14299874943757543,1.6749130109800066,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
1.4826708123169694,0.4342572758751211,-0.7076529678700783,-0.18221001349815258,1.8447983304831697,0.2530133472231657,0.8742234153044969,2.229313074607576,1.7004282900174492,1.1430733228186765,0.06893955211438976,-0.6800680012080141,0.2822971550979763,0.4916008922592756,1.2567889058472734,1.1360998369862534,0.27463384297396415,0.5371282539921884,1.431684326158811,-0.047745803034224266,0.5511215019525744,-0.6310725745763046,0.7675155910870711,1.1901599084195194,-0.3422265154568387,0.4010964641049707,0.7209722342551401,-0.15287325297182716,-0.4329517629520311,-0.871544289939221,-0.16374943874036962,-0.10305536246878752,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338764877308041,4.010583866429233,-0.09140080769084141,-0.0703355302551474,-0.0951291249212407,-0.014241489294426318,0.06919733383127039,0.6903730748135848,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,4.845948145539383,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
0.10667682506668272,0.5727661228909398,0.5575757755118584,-0.4161948611547973,-0.9446878383694274,-0.05798682277600839,0.8697208253124782,-0.09722766488955223,1.0645663271899821,-0.1326691720923349,0.7765734067294688,-0.36050637762945287,0.2822971550979763,0.9409629523617887,1.1407216808020904,0.7399624431577791,0.25079354856409813,0.9030278024893708,0.7016898624516332,-0.047745803034224266,-0.7072184469968231,-0.6310725745763046,-0.6891479122398729,-0.5941731364528131,-0.29068680855856854,-0.7442841520128962,-0.6956722730396135,-0.09379900036243705,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338768813162597,-0.553670786220226,-0.09140103582540923,-0.0703356720541596,-0.09512892065978755,-0.014241479950850419,-0.20871685093477854,1.4579634093974465,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.2005926655757966,0.47439675022903244,-0.20156147051730358,-0.29920243732647495,1.4079245568317302,-0.4509534018167431,-0.3955069624447643,-0.5715373096977464,0.2494129154918108,-0.7165836457592867,1.271143597084224,-0.6800680012080141,1.0393579772236397,0.7882583607383576,1.0713159187995254,0.3983516796757907,0.8022179431755526,0.7301362973032879,-0.06820785637904919,-0.047745803034224266,-0.7072184469968231,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-0.03819266021514016,0.4010964641049707,0.7209722342551401,-0.7318009285438503,-0.15901569218717546,-0.871544289939221,-0.16374943874036962,-1.0582471220013214,-0.1406725716899826,-0.7045836113184687,11.463705943334494,-0.09338769098978973,1.2340079607470391,-0.09140125399409171,-0.07033570361790044,-0.09512854835867823,-0.014241489294426318,-0.42816693222783364,0.0447569396686954,-1.7641354824967863,1.7641354824967863,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,5.044747948637768,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
