CustomerID,prob,pred
3056922,0.3705956981501764,0
3056930,0.6411997629629889,1
3056958,0.6440200141754101,1
3056962,0.6935190070730037,1
3056982,0.29183776574507164,0
3056986,0.6410706094829872,1
3056990,0.6649889989509037,1
3056994,0.62977006419808,1
3057014,0.690782514791419,1
3057042,0.47572460347561735,0
3057066,0.5750814792967083,1
3057110,0.6363719428958192,1
3057138,0.6167704246875414,1
3057158,0.5693482043405862,1
3057178,0.7063451304797804,1
3057202,0.8047482710962597,1
3057246,0.5247504045765211,1
3057258,0.47278974197025175,0
3057282,0.3385654721468066,0
3057290,0.7035823981397183,1
3057306,0.5762519782505172,1
3057310,0.7104545603715934,1
3057314,0.6802764732421444,1
3057354,0.7322667771148752,1
3057374,0.6180415427068141,1
3057378,0.6672157270534662,1
3057390,0.397602580112257,0
3057398,0.5591454499324321,1
3057402,0.5139793873918672,1
3057418,0.41814465452132205,0
3057426,0.3868196179164909,0
3057438,0.29967141193120994,0
3057442,0.6092119547906025,1
3057470,0.5708586202068986,1
3057478,0.6719600653367048,1
3057486,0.4697519108857334,0
3057502,0.6777539843747583,1
3057594,0.4504894936376559,0
3057658,0.7708128292510449,1
3057694,0.4971571951040424,0
3057718,0.6420878205687298,1
3057726,0.695826868448168,1
3057730,0.586082823871773,1
3057754,0.7304999295080148,1
3057778,0.4536110593761293,0
3057790,0.5793540159720109,1
3057818,0.48460947632684975,0
3057858,0.3910456627844102,0
3057894,0.6789374781149277,1
3057898,0.6357512095254807,1
3057918,0.5519861971959391,1
3057922,0.1030776378385807,0
3057926,0.6858879770956681,1
3057934,0.5695548148240254,1
3057938,0.6281826921015452,1
3057950,0.6401347778852613,1
3057998,0.6529774003335782,1
3058010,0.4977605255175963,0
3058014,0.7228583394414368,1
3058018,0.5876943024154485,1
3058022,0.7804625533177022,1
3058070,0.7827967460072222,1
3058122,0.4112901904744943,0
3058194,0.7039303579611317,1
3058202,0.543240646934303,1
3058206,0.6617668864872466,1
3058238,0.5516541504620727,1
3058258,0.3301136383240147,0
3058266,0.5447324384838669,1
3058286,0.5243489732697391,1
3058306,0.4807782037657708,0
3058338,0.39980178231703384,0
3058346,0.1654329376545973,0
3058382,0.10156245860463434,0
3058418,0.305932158733502,0
3058422,0.15717513588380477,0
3058470,0.7030481271805091,1
3058494,0.6213597327363221,1
3058522,0.35255743216932417,0
3058526,0.5749907152249346,1
3058546,0.743472532139325,1
3058566,0.5202755824695733,1
3058578,0.7102526198090067,1
3058582,0.7288667709593111,1
3058602,0.852467596038016,1
3058634,0.6728430363468845,1
3058658,0.8657637749056449,1
3058670,0.8117881205419196,1
3058674,0.40605220656120433,0
3058702,0.8003367073026831,1
3058718,0.5156566812484906,1
3058726,0.6402900486660172,1
3058734,0.7606192490554032,1
3058758,0.6179773483843176,1
3058794,0.5228405681512448,1
3058798,0.6410098921779146,1
3058834,0.7293377749074633,1
3058890,0.5257013038156617,1
3058894,0.4603604386753646,0
3058898,0.41740484485446533,0
3058922,0.743500469365276,1
3058926,0.5761186883281663,1
3058930,0.3517292212188218,0
3058954,0.6847193974843772,1
3058962,0.6241218196622051,1
3058978,0.5852047115534403,1
3058986,0.8043206717050175,1
3059010,0.5963915273815471,1
3059062,0.7666791596679017,1
3059066,0.8604685959593795,1
3059098,0.6262775743597555,1
3059122,0.6230580195860715,1
3059138,0.6050588718298328,1
3059162,0.5377910493743531,1
3059182,0.39482549797454686,0
3059186,0.4451889039417413,0
3059198,0.3528523714065347,0
3059218,0.6739584875114935,1
3059222,0.6028291216229643,1
3059258,0.5812355034204381,1
3059270,0.2682881016909975,0
3059298,0.4999116593898826,0
3059302,0.43382490152640363,0
3059306,0.52354992290575,1
3059310,0.6039143464888841,1
3059322,0.6728290691184161,1
3059366,0.6993126845248863,1
3059390,0.31222017337440355,0
3059398,0.5748739213611319,1
3059418,0.6119619646385493,1
3059454,0.5659081395137828,1
3059550,0.6348953947183646,1
3059554,0.6323678940518092,1
3059574,0.4570134537733561,0
3059578,0.6354289140401105,1
3059586,0.33713326585104386,0
3059590,0.6772212274884142,1
3059646,0.4746131696259332,0
3059718,0.3439930320638555,0
3059778,0.6538955636235194,1
3059838,0.3753484567278815,0
3059846,0.5364600697707264,1
3059854,0.6715859338958602,1
3059890,0.6361742536084256,1
3059906,0.6098076958869776,1
3059918,0.4776033740239882,0
3059930,0.3230437566291129,0
3059934,0.6264390433768494,1
3059970,0.6604006562468346,1
3059994,0.6219526966837875,1
3059998,0.38105407454021945,0
3060006,0.6924735032588292,1
3060014,0.29399254395206625,0
3060026,0.6979973976065164,1
3060030,0.2959793241592012,0
3060034,0.27727687656937855,0
3060054,0.647561919332379,1
3060062,0.6318889660313798,1
3060074,0.522600080727088,1
3060098,0.6787437805758918,1
3060102,0.6123219460115371,1
3060106,0.34844494146054716,0
3060126,0.48004404738287026,0
3060142,0.1053245005212725,0
3060150,0.6889646852457691,1
3060158,0.5151214425598611,1
3060186,0.783086683189843,1
3060194,0.6069557949871104,1
3060266,0.5883530857815928,1
3060270,0.7134334172308094,1
3060286,0.587347308589361,1
3060298,0.5669703015083954,1
3060306,0.6016617392596596,1
3060342,0.5661204058266458,1
3060374,0.41985225456124936,0
3060390,0.5152613887632385,1
3060506,0.719651524523928,1
3060510,0.4534344055612452,0
3060542,0.7041572675104829,1
3060546,0.37493979658894444,0
3060610,0.6507318598396867,1
3060622,0.4263323204493453,0
3060634,0.30152129130347327,0
3060654,0.7148222891985747,1
3060670,0.5434914623435917,1
3060722,0.6039578620037288,1
3060774,0.6270889254668816,1
3060786,0.47489747531805665,0
3060810,0.625578975618674,1
3060834,0.6132838113552166,1
3060870,0.20606091110815494,0
3060902,0.6950099635519598,1
3060906,0.5233908529054719,1
3060910,0.709968502811605,1
3060926,0.21104400303470747,0
3060930,0.7596723402045448,1
3060950,0.32500579659576645,0
3060974,0.1402952493853131,0
3060990,0.6889419186679574,1
3061026,0.6013828609718768,1
3061054,0.755060483204827,1
3061078,0.5025880142700474,1
3061098,0.539819241393377,1
3061122,0.5267562726795134,1
3061126,0.06466062586520444,0
3061154,0.4623491464964635,0
3061182,0.7485518574275032,1
3061290,0.6456739336552653,1
3061294,0.36492557087787425,0
3061354,0.7185163210357361,1
3061366,0.766709644135149,1
3061370,0.8965752827923641,1
3061398,0.6683220622711045,1
3061406,0.7399567140037967,1
3061410,0.7933036826717891,1
3061414,0.6144470018130301,1
3061490,0.724075881734806,1
3061542,0.3035790386874967,0
3061550,0.6914231433470978,1
3061566,0.02814053048679248,0
3061618,0.47421189099704547,0
3061626,0.6220769771531713,1
3061630,0.141205155215607,0
3061666,0.4697726325395975,0
3061682,0.6798351623417045,1
3061702,0.3140948039539996,0
3061722,0.6454688251315904,1
3061726,0.7620947364915456,1
3061754,0.37509417052650434,0
3061758,0.6497635098316922,1
3061762,0.41167503147382284,0
3061774,0.5599688486716491,1
3061810,0.5443303692708614,1
3061814,0.5756236273442775,1
3061842,0.6092981773107146,1
3061854,0.46242948443633725,0
3061858,0.3868172258462104,0
3061878,0.6945392925244978,1
3061882,0.737731375107871,1
3061890,0.7194583873609174,1
3061898,0.7158944131249907,1
3061906,0.5614848666350012,1
3061922,0.5025962543435791,1
3061942,0.31947912112237,0
3061950,0.6900385504607391,1
3061966,0.34078120328648137,0
3061978,0.6725470018409035,1
3062010,0.4998937543792924,0
3062030,0.29918229813458086,0
3062082,0.560717857751659,1
3062118,0.6675126677276955,1
3062138,0.4607686381964655,0
3062150,0.4954429029397472,0
3062174,0.9612681288041,1
3062222,0.5118003608724385,1
3062230,0.36790773992740505,0
3062250,0.6279116335564546,1
3062306,0.22011771084678083,0
3062310,0.5359720721360909,1
3062330,0.7749686904719504,1
3062338,0.3770078222664344,0
3062350,0.6028649020021106,1
3062366,0.3097922189393207,0
3062386,0.19829358413957646,0
3062394,0.592683028893191,1
3062458,0.6365517681267956,1
3062486,0.182815476978209,0
3062506,0.37338765891808545,0
3062562,0.4326093722311283,0
3062618,0.40505146918698,0
3062622,0.6645421716177141,1
3062630,0.14830310189412063,0
3062638,0.00013901710868502272,0
3062642,0.5087560648090342,1
3062686,0.47696231241395914,0
3062694,0.486734532771165,0
3062702,0.49193283077396094,0
3062710,0.6101219946708754,1
3062718,0.5013589698988011,1
3062722,0.6507484204380389,1
3062726,0.6181347918304854,1
3062738,0.706724694091889,1
3062758,0.5065029367104019,1
3062774,0.6780056659779878,1
3062790,0.8865099289754959,1
3062798,0.6301099477587634,1
3062818,0.327182457972252,0
3062830,0.4083781885662451,0
3062946,0.4614789214761234,0
3062950,0.6661022227833147,1
3062966,0.47350897632801076,0
3062978,0.6841465419123876,1
3063022,0.3460775784818588,0
3063026,0.36047637156888684,0
3063046,0.593507132926232,1
3063130,0.6897035137348132,1
3063174,0.665698874856471,1
3063182,0.4983017782534779,0
3063194,0.6352691193065009,1
3063210,0.5553865312417496,1
3063230,0.7377349541661853,1
3063258,0.5459860539177035,1
3063306,0.5988283104814272,1
3063310,0.11450206067124272,0
3063314,0.648264237716024,1
3063358,0.12814427675526646,0
3063370,0.6262389498092773,1
3063410,0.7013758261594828,1
3063462,0.36813459097411033,0
3063478,0.5624633872513104,1
3063486,0.13433873031092872,0
3063490,0.5613832378995274,1
3063498,0.5551148798663759,1
3063510,0.6585305941102325,1
3063558,0.9143094854567502,1
3063614,0.6643161405607075,1
3063618,0.24635952877088213,0
3063626,0.46399736099803446,0
3063642,0.3094430862573494,0
3063658,0.5940901776678813,1
3063702,0.5701662750668884,1
3063714,0.007559557798933853,0
3063734,0.3177124030647729,0
3063738,0.5876630443228755,1
3063750,0.47846296132676175,0
3063770,0.5811635947680187,1
3063790,0.38493598084374964,0
3063802,0.23856403232632342,0
3063810,0.47526315416759723,0
3063822,0.4697852106050538,0
3063858,0.5228432751149137,1
3063862,0.3892135933873399,0
3063902,0.3974140964474402,0
3063922,0.5750355924954148,1
3063934,0.32690363433105163,0
3063942,0.5335015030888737,1
3063950,0.45935448661896144,0
3063974,0.7053274017846695,1
3064010,0.8683644356653591,1
3064022,0.5893789700497846,1
3064026,0.28914497641603726,0
3064034,0.721187959897204,1
3064038,0.26298558850613163,0
3064042,0.49211514537469364,0
3064050,0.7217635275479022,1
3064066,0.6037925091436758,1
3064086,0.6057803302557654,1
3064094,0.4613390360619013,0
3064110,0.37569961463226687,0
3064118,0.539008249910987,1
3064130,0.669231855746498,1
3064146,0.3469088586225329,0
3064170,0.6170782171161396,1
3064226,0.7441602898993152,1
3064246,0.6595074012012235,1
3064254,0.6566682648743817,1
3064290,0.11454588241359782,0
3064314,0.6201776297464386,1
3064350,0.6510898822546706,1
3064362,0.5537821016747718,1
3064394,0.5916028570750302,1
3064406,0.6226407837326954,1
3064446,0.49268430736109736,0
3064450,0.6402777779909755,1
3064470,0.39126023219144795,0
3064486,0.5024051239820534,1
3064534,0.3928216666344902,0
3064538,0.33825333500325094,0
3064554,0.5997286183396282,1
3064570,0.6202860162775914,1
3064598,0.6668437391465568,1
3064614,0.6475841245488363,1
3064618,0.6136992728641837,1
3064658,0.6157987511102723,1
3064662,0.40370541986787367,0
3064690,0.13699570675423844,0
3064702,0.618067742887249,1
3064754,0.4995218022792041,0
3064762,0.1310577982097329,0
3064766,0.23439668066090166,0
3064798,0.5539568997114475,1
3064826,0.578214291636433,1
3064846,0.8797291785784861,1
3064882,0.6264738297423391,1
3064894,0.6574094259641569,1
3064902,0.539259196752821,1
3064922,0.5976159411275976,1
3064934,0.8524753279150262,1
3064946,0.48780099881196726,0
3064958,0.5651904620789144,1
3064974,0.6457121013859295,1
3064978,0.4512634101002079,0
3064990,0.5481427716009939,1
3065006,0.6790946611377555,1
3065022,0.3790002293541878,0
3065034,0.1180076578482333,0
3065038,0.4927156155126715,0
3065058,0.8356471231198614,1
3065070,0.6543479622604822,1
3065078,0.44616013169735363,0
3065086,0.8381223030099058,1
3065110,0.25380509897286974,0
3065118,0.7170592279020654,1
3065146,0.0633462397878004,0
3065162,0.1693716047666061,0
3065166,0.5994680997464981,1
3065170,0.403685558956978,0
3065194,0.40124992609185023,0
3065202,0.55735037977385,1
3065258,0.27637802893905916,0
3065274,0.7088817780529681,1
3065282,0.6417320100351268,1
3065298,0.6603958385653786,1
3065318,0.6305016435766002,1
3065326,0.5409029279030789,1
3065334,0.5129222307773826,1
3065338,0.5978888678465017,1
3065390,0.5309895446695718,1
3065402,0.6954838570963895,1
3065414,0.6875190680079689,1
3065418,0.924400196292873,1
3065422,0.04920918610869716,0
3065454,0.6371897391431431,1
3065482,0.6567118022655083,1
3065502,0.18721142236042618,0
3065526,0.2105496636515165,0
3065622,0.6681359428650524,1
3065642,0.5550659226761889,1
3065686,0.3920503784308383,0
3065690,0.5380099218505837,1
3065710,0.8035408441808889,1
3065722,0.25923884562993854,0
3065738,0.18055162818752601,0
3065810,0.43109698138620334,0
3065854,0.5112761854083077,1
3065874,0.7022710263705045,1
3065898,0.7032335721526435,1
3065902,0.6906447552484072,1
3065922,0.5748719558931928,1
3065938,0.5297560472067049,1
3065962,0.4119440206903755,0
3065970,0.12924716604841313,0
3065978,0.502713551788926,1
3065986,0.508540008149878,1
3066018,0.7301148219208513,1
3066042,0.3199488879442246,0
3066130,0.5859750465725793,1
3066210,0.6899587169978011,1
3066218,0.55413544489345,1
3066258,0.3822558429147012,0
3066282,0.7002678953163425,1
3066314,0.6200837436651712,1
3066422,0.7008331989553781,1
3066438,0.6780015954724937,1
3066446,0.003634310295248468,0
3066462,0.6481291299183388,1
3066466,0.5411668471429175,1
3066474,0.6852887961904903,1
3066486,0.7506029278424172,1
3066494,0.3067780682501998,0
3066518,0.6790118303866257,1
3066554,0.6430005343441689,1
3066558,0.4332486163030963,0
3066566,0.5402836163291879,1
3066578,0.16497874172998905,0
3066586,0.646583820645968,1
3066594,0.5401907641266688,1
3066610,0.6573621712407057,1
3066626,0.4796479580876454,0
3066638,0.35309456117935156,0
3066646,0.6141732519519677,1
3066706,0.6209617318109997,1
3066726,0.1772792909936555,0
3066746,0.7529694534708371,1
3066790,0.1021409804668984,0
3066794,0.3925661375552091,0
3066810,0.7149949046880145,1
3066826,0.6344745164696288,1
3066842,0.5519538778132852,1
3066846,0.5361327352791877,1
3066874,0.5590622280633462,1
3066886,0.6601229385232871,1
3066890,0.5855764294536726,1
3066894,0.8909415359062629,1
3066898,0.13182454040954433,0
3066918,0.7879170197085967,1
3066978,0.11389401636569055,0
3066982,0.6049468611642042,1
3067022,0.43189387373848365,0
3067026,0.5283128637519509,1
3067042,0.7773440613921478,1
3067066,0.3554100406624133,0
3067074,0.29652631277976027,0
3067082,0.5830888810917138,1
3067114,0.4658486176728671,0
3067138,0.3119895741795902,0
3067146,0.7550455882841719,1
3067154,0.11614966524693777,0
3067174,0.6367414458567074,1
3067178,0.6454005403499838,1
3067238,0.6954741802890287,1
3067270,0.7597728525629298,1
3067302,0.6367993446042729,1
3067394,0.3124989488573905,0
3067426,0.39765246899547974,0
3067430,0.5620633762733359,1
3067446,0.4412901655448025,0
3067486,0.1921698874251686,0
3067522,0.6061674598740872,1
3067526,0.6169562963654247,1
3067570,0.592383952452411,1
3067622,0.4319693786564004,0
3067646,0.5700941950717441,1
3067650,0.2658178397349031,0
3067658,0.13208876830479058,0
3067690,0.5239870948485147,1
3067694,0.671943943892122,1
3067742,0.6096591112580917,1
3067782,0.5336348359232694,1
3067798,0.6166803581907189,1
3067802,0.5339120006246402,1
3067806,0.645756158066723,1
3067822,0.2746448891290873,0
3067830,0.3811807230040719,0
3067854,0.6630579878942933,1
3067866,0.3136742932900415,0
3067870,0.3552551291636293,0
3067886,0.48825847697287245,0
3067898,0.7820223136020237,1
3067930,0.08616103717443784,0
3067934,0.706289030084923,1
3067966,0.7421737922292139,1
3067974,0.599403750897649,1
3067998,0.5968634973417174,1
3068002,0.5209819627455821,1
3068014,0.31414151095445736,0
3068074,0.08783824837851188,0
3068082,0.5813728275484328,1
3068086,0.6776806518600272,1
3068106,0.8581271946658433,1
3068154,0.647543780906375,1
3068206,0.7703468031505718,1
3068238,0.4235414262200509,0
3068246,0.68103275993948,1
3068262,0.3511828330528683,0
3068298,0.6382538538704199,1
3068314,0.5073130023417133,1
3068330,0.14874165590312935,0
3068410,0.41519498499002155,0
3068426,0.6238093286717935,1
3068526,0.309720403722421,0
3068618,0.5376418484982889,1
3068630,0.6534482184337389,1
3068674,0.6957098617016028,1
3068682,0.611568355215689,1
3068702,0.6693051948312451,1
3068706,0.6928655883643919,1
3068714,0.7659951711884814,1
