CustomerID,prob,pred
3127754,0.4335946346163571,0
3127766,0.5413731689694042,1
3127770,0.5467564171494508,1
3127810,0.5569629030287981,1
3127862,0.43561681539664476,0
3127898,0.49895387880771175,0
3127918,0.49135135618981957,0
3127922,0.4233116130354052,0
3128022,0.37957475879823355,0
3128026,0.5647280841954648,1
3128034,0.5616086250257907,1
3128050,0.5133010625513665,1
3128082,0.5070231318138586,1
3128130,0.45470553944509756,0
3128138,0.5218446357892285,1
3128150,0.41675736660414525,0
3128182,0.5467668215674116,1
3128234,0.3936849340842278,0
3128250,0.48480038238824735,0
3128258,0.54286340830325,1
3128266,0.4000633494907631,0
3128274,0.5739134258238815,1
3128278,0.5340641781110773,1
3128286,0.5472763387653037,1
3128298,0.5735263383059082,1
3128306,0.5483861035377917,1
3128342,0.5296429854893372,1
3128346,0.5402696499558698,1
3128414,0.494808182422958,0
3128418,0.5255981237853701,1
3128422,0.5218805579309502,1
3128426,0.5721305676530675,1
3128430,0.46733779724988406,0
3128434,0.3023536622002608,0
3128438,0.3985641630086211,0
3128454,0.5402008693672508,1
3128462,0.6044086001643821,1
3128466,0.44319865988014256,0
3128486,0.4232214767334862,0
3128518,0.3438960825246304,0
3128550,0.5079468554932302,1
3128562,0.6187706502271579,1
3128594,0.4760054051041603,0
3128646,0.4081205613641152,0
3128662,0.6305905958361494,1
3128670,0.5614630878467735,1
3128706,0.5068813612066784,1
3128746,0.5671979444204233,1
3128766,0.4048214240398989,0
3128770,0.2680026783334158,0
3128782,0.5534477814168036,1
3128794,0.5375529997646292,1
3128810,0.4243730577943077,0
3128818,0.4336792317883165,0
3128838,0.5526757341621945,1
3128902,0.5517356287433511,1
3128914,0.5449574066408516,1
3128918,0.5027656886081481,1
3128966,0.5797461528222386,1
3128974,0.4504126085804107,0
3128978,0.42840347669742795,0
3128990,0.5175857281728884,1
3129002,0.5513323691910124,1
3129050,0.5956887394800983,1
3129062,0.31786963498258014,0
3129074,0.35916008069804184,0
3129094,0.5908121277270371,1
3129134,0.5778192552975955,1
3129154,0.46821877728181444,0
3129182,0.4168010796192846,0
3129218,0.5367279444366495,1
3129306,0.5433288651656194,1
3129318,0.5024029166677674,1
3129362,0.6885413068019729,1
3129390,0.35416490502112363,0
3129398,0.4838403157281402,0
3129406,0.4688833513373821,0
3129446,0.5735419529143166,1
3129450,0.5399094622574342,1
3129490,0.37635054886405844,0
3129494,0.5179061503266602,1
3129514,0.5427048457722383,1
3129530,0.5145354239063988,1
3129546,0.5018126124088577,1
3129566,0.49752434496043996,0
3129578,0.3607602293382876,0
3129638,0.2555477901750127,0
3129658,0.5182854893715139,1
3129686,0.5010267300967572,1
3129706,0.5618995843762936,1
3129718,0.4313936034474212,0
3129750,0.5158612458344997,1
3129782,0.5044723448536145,1
3129790,0.6046944705687995,1
3129794,0.6838322733977638,1
3129810,0.4263674955719532,0
3129822,0.5301106544599492,1
3129834,0.606036140198167,1
3129846,0.5315208054533812,1
3129870,0.5771711711823789,1
3129890,0.5711348631793028,1
3129894,0.47612299173276723,0
3129914,0.5649844869866186,1
3129918,0.4530886164751398,0
3129930,0.5184294803965958,1
3129950,0.5432719626898981,1
3129954,0.3609993134181604,0
3129962,0.5585520326541676,1
3129966,0.5026497543461232,1
3129990,0.608809588098264,1
3130006,0.6290043490467809,1
3130038,0.4629232148743505,0
3130070,0.5398098944553663,1
3130106,0.5894218727455579,1
3130118,0.37837369025001616,0
3130122,0.23768541820862454,0
3130154,0.3986464766757125,0
3130158,0.6609875272497001,1
3130162,0.49789673167127824,0
3130182,0.5297704182820236,1
3130214,0.44735400158285893,0
3130222,0.45507003149898917,0
3130246,0.40481437193273334,0
3130250,0.5684787640462852,1
3130270,0.28144530531286643,0
3130278,0.34167657602432033,0
3130314,0.5781906459831344,1
3130330,0.5336144571699092,1
3130338,0.5456987274404624,1
3130366,0.5197376336735811,1
3130382,0.5194258878557457,1
3130450,0.5283147410027526,1
3130474,0.4170134408968119,0
3130498,0.47226952148243195,0
3130522,0.5348617860284802,1
3130526,0.5303065907327772,1
3130570,0.8081392388229329,1
3130586,0.30332737693886164,0
3130594,0.5509206689832472,1
3130598,0.40915707450543726,0
3130614,0.5800709783853222,1
3130650,0.5820152484869199,1
3130662,0.55424142152626,1
3130686,0.5095898049436287,1
3130702,0.6229543795390758,1
3130738,0.5581760110388335,1
3130802,0.39361486071437507,0
3130814,0.5630697071749297,1
3130826,0.6178589905161601,1
3130838,0.481798578635284,0
3130842,0.506055017566852,1
3130854,0.5534570493997103,1
3130862,0.5194375183375726,1
3130866,0.4362830268598593,0
3130882,0.5204583056384037,1
3130890,0.59678647034368,1
3130894,0.3278686864507978,0
3130914,0.5609964148390997,1
3130934,0.5349825536588221,1
3130974,0.6229622686458367,1
3130998,0.5513962338912921,1
3131014,0.5358486126231249,1
3131086,0.542505837085381,1
3131138,0.49544281482034885,0
3131146,0.32101009302305783,0
3131190,0.40406658935877443,0
3131198,0.5386765607592501,1
3131214,0.05724884414190505,0
3131218,0.5182492941993494,1
3131226,0.5313681203649486,1
3131230,0.39849321586821773,0
3131326,0.5173839798843223,1
3131350,0.5925127603953323,1
3131366,0.4685051083320485,0
3131390,0.4620640661511332,0
3131406,0.5024521237413062,1
3131414,0.5311703475367598,1
3131426,0.5357156080627015,1
3131442,0.47632275957661535,0
3131458,0.6264726722534786,1
3131470,0.45839731814618184,0
3131530,0.5082341692057994,1
3131538,0.3497313747294851,0
3131582,0.624804543243032,1
3131594,0.5477531704009816,1
3131610,0.5416757012673825,1
3131622,0.41828357549303324,0
3131630,0.5359566770060306,1
3131642,0.510209154373357,1
3131654,0.492399742216268,0
3131682,0.6094449039231581,1
3131686,0.904917993059277,1
3131694,0.5545425750577002,1
3131714,0.5683478078037205,1
3131722,0.5476520431952104,1
3131746,0.6440543063425785,1
3131758,0.5610592150237425,1
3131774,0.46199313974473066,0
3131778,0.5724449331738724,1
3131794,0.47066908138916674,0
3131806,0.5039263572924607,1
3131862,0.5544194136975066,1
3131898,0.5157342089600283,1
3131910,0.38732111193129526,0
3131930,0.3796805193807137,0
3131982,0.525679311250818,1
3131990,0.5549506828741508,1
3132034,0.6386287852533633,1
3132042,0.5230341188660828,1
3132054,0.5315587654341293,1
3132070,0.4115350240697718,0
3132094,0.5262332350576031,1
3132110,0.5501651059168204,1
3132138,0.5338932580568004,1
3132170,0.6051692400861642,1
3132182,0.43317370263229515,0
3132186,0.3848746358060569,0
3132226,0.5590697338057733,1
3132258,0.3423390611033854,0
3132338,0.3242945299791528,0
3132342,0.5287484319304157,1
3132362,0.5054479823303779,1
3132382,0.551180193421493,1
3132386,0.6090782642371975,1
3132414,0.36007309251746483,0
3132418,0.5024916183490168,1
3132426,0.5883251740988694,1
3132438,0.5460986498378431,1
3132446,0.5967962441726276,1
3132494,0.49335302398215153,0
3132502,0.3993903185966518,0
3132510,0.46575327834921393,0
3132518,0.410260160574544,0
3132530,0.3851991728522338,0
3132546,0.5609175396858037,1
3132562,0.5772151624577402,1
3132602,0.5160940566781915,1
3132634,0.5352037355975324,1
3132646,0.562734471439911,1
3132654,0.34472171220594644,0
3132670,0.5101356174786335,1
3132678,0.44236248356816504,0
3132714,0.6060347663918876,1
3132726,0.5853105309105259,1
3132758,0.4860027877189665,0
3132762,0.6038494763176679,1
3132806,0.6727504976745659,1
3132818,0.6037538818811877,1
3132854,0.4388007068944877,0
3132866,0.2929023912204316,0
3132882,0.5465802014697887,1
3132886,0.5564192687697072,1
3132922,0.6295099677708075,1
3132938,0.5292892759580676,1
3132962,0.5658931129369372,1
3133002,0.5007199788279957,1
3133006,0.5604027385323385,1
3133014,0.3868215837554238,0
3133018,0.3348182514601965,0
3133038,0.5946941506700496,1
3133046,0.7392695022893724,1
3133058,0.6207990294457377,1
3133062,0.718727138406537,1
3133066,0.515981536592792,1
3133070,0.5209574437666308,1
3133082,0.5893277982412835,1
3133094,0.6255870405813291,1
3133110,0.5383038560068988,1
3133114,0.5188846668192723,1
3133158,0.6052146401994207,1
3133162,0.35150825727987045,0
3133174,0.4474061988699311,0
3133186,0.3793709675953282,0
3133214,0.655543895782979,1
3133226,0.39406216204150757,0
3133250,0.5196175415869526,1
3133262,0.5246561685209206,1
3133282,0.5126311580599486,1
3133314,0.561192304476779,1
3133334,0.45603320971688777,0
3133346,0.542881684244871,1
3133358,0.5169708510304817,1
3133362,0.43985175799875526,0
3133410,0.7766318633491355,1
3133430,0.5665925339234551,1
3133434,0.3267088502130387,0
3133438,0.5528045870357045,1
3133486,0.5316048383300039,1
3133502,0.5356697461157679,1
3133514,0.4774256756438502,0
3133526,0.5241582051178085,1
3133534,0.8360312063175677,1
3133554,0.5086800542705425,1
3133622,0.4448007014202714,0
3133634,0.5277100081727764,1
3133646,0.41745664338532706,0
3133662,0.5152001432610563,1
3133686,0.4790076155681304,0
3133690,0.49983860590018253,0
3133726,0.5703622056489492,1
3133750,0.32313519425728526,0
3133754,0.5211200680586443,1
3133758,0.559774836650504,1
3133774,0.5676539451341981,1
3133782,0.46551258898766873,0
3133818,0.6388534138008459,1
3133822,0.5339068212363448,1
3133838,0.5060187627146331,1
3133850,0.5467973905159805,1
3133866,0.5162584265843273,1
3133890,0.4920456686763977,0
3133898,0.33079498235971994,0
3133902,0.6152492722249963,1
3133914,0.48716650412137924,0
3133922,0.5719698311090801,1
3133954,0.4186150144447705,0
3133974,0.5628895929466646,1
3133982,0.3608244290386214,0
3133990,0.3117136487457295,0
3134006,0.5040920224678535,1
3134030,0.7677681767378293,1
3134046,0.5454016306171284,1
3134062,0.5360008484993721,1
3134066,0.5967063171643306,1
3134082,0.5539150451794997,1
3134086,0.17883405971427274,0
3134110,0.37317259655970714,0
3134150,0.33820835016569933,0
3134158,0.5413547205676604,1
3134166,0.3768346896550728,0
3134170,0.588284155043721,1
3134178,0.6568524862930656,1
3134182,0.2509655073284316,0
3134198,0.31732584444809386,0
3134202,0.3612539960494941,0
3134206,0.5569206334781079,1
3134210,0.38062097138700607,0
3134214,0.5423312237273958,1
3134242,0.5396485825998832,1
3134250,0.6448123990185218,1
3134254,0.7166066881347053,1
3134354,0.5075562530229402,1
3134374,0.5365456530792664,1
3134378,0.5368424331926132,1
3134394,0.6275417018994707,1
3134398,0.4000860043415204,0
3134410,0.5383771504020487,1
3134414,0.5038414971376691,1
3134418,0.6010062887669657,1
3134422,0.5639403342214955,1
3134426,0.5486475134868274,1
3134430,0.4956206377608531,0
3134438,0.5474327067952646,1
3134454,0.4072976701432973,0
3134482,0.5291147271321733,1
3134486,0.5276259300934127,1
3134498,0.5915737921173638,1
3134526,0.5263108494829499,1
3134538,0.513945559130285,1
3134554,0.4947729769187962,0
3134574,0.5417651288404997,1
3134582,0.47754948635733396,0
3134610,0.6117043771367441,1
3134626,0.4952596416954142,0
3134642,0.5590733081957556,1
3134678,0.401727599542059,0
3134702,0.3956042384017452,0
3134726,0.46007425206683805,0
3134730,0.6512586069655274,1
3134746,0.6612437487754572,1
3134758,0.5092836965064327,1
3134762,0.5683513666072754,1
3134766,0.5985146608040068,1
3134774,0.5985214886095656,1
3134786,0.6135949087271332,1
3134790,0.4983765557577554,0
3134802,0.6007491325393108,1
3134818,0.5145060099161068,1
3134838,0.5179040597411976,1
3134850,0.45782460001306285,0
3134862,0.5356717814620584,1
3134902,0.5306533683210235,1
3134918,0.5395538346467439,1
3134930,0.5516729760709463,1
3134942,0.6017897385022796,1
3134974,0.5930817792250594,1
3134986,0.3723208308981645,0
3134990,0.39229523589519816,0
3135030,0.43121840164784003,0
3135038,0.3949657135624998,0
3135054,0.4248667179981623,0
3135066,0.4164129133098788,0
3135070,0.4053829009088568,0
3135086,0.5471556200182613,1
3135150,0.608995831236916,1
3135154,0.525130488305928,1
3135158,0.517509112186809,1
3135162,0.5718450968741089,1
3135174,0.5220318677039401,1
3135246,0.6150762848431176,1
3135258,0.5895073734306174,1
3135270,0.4528772445164708,0
3135286,0.5244544431735547,1
3135298,0.5684147931411418,1
3135318,0.7209013203385681,1
3135362,0.5476072691442521,1
3135390,0.5322997963913833,1
3135398,0.35385470181682604,0
3135414,0.5751231249620011,1
3135422,0.583816703969647,1
3135426,0.6047705125358556,1
3135442,0.6187312897427617,1
3135450,0.4178712051035787,0
3135470,0.43963851339925264,0
3135510,0.4988180499820253,0
3135534,0.3363020731198385,0
3135570,0.5597053366030458,1
3135606,0.5506406280018067,1
3135618,0.5954600280942917,1
3135630,0.5338988523342216,1
3135674,0.5478532050100795,1
3135734,0.5677460605134239,1
3135766,0.5329591575245735,1
3135774,0.5527235782274192,1
3135778,0.5321228323872639,1
3135794,0.51428768055697,1
3135802,0.5483792929118079,1
3135838,0.5828887932765054,1
3135910,0.5858545510264176,1
3135918,0.6002411086010229,1
3135970,0.5866733112711433,1
3135982,0.6784096506289828,1
3135990,0.6169254903190771,1
3135998,0.5835169441755773,1
3136010,0.40900296269594,0
3136030,0.5047150724519948,1
3136038,0.5654776406783549,1
3136042,0.4991846856623133,0
3136062,0.5617876476707816,1
3136066,0.4147080523684921,0
3136070,0.6159989679676965,1
3136082,0.5217720355170398,1
3136110,0.46079537246689184,0
3136126,0.513701013088333,1
3136146,0.48361780994869563,0
3136150,0.6666763728059377,1
3136174,0.6413393171539935,1
3136178,0.6985936938725041,1
3136210,0.42576707149528636,0
3136218,0.6108284310547915,1
3136238,0.5783706369399585,1
3136250,0.5760056677947254,1
3136330,0.5803130827943341,1
3136426,0.4939221037350206,0
3136438,0.5217944626233478,1
3136454,0.671225722038807,1
3136474,0.5837846246351764,1
3136490,0.44762300382866704,0
3136494,0.5717172690970405,1
3136510,0.572913091977383,1
3136518,0.3667091543933835,0
3136526,0.5737100974381232,1
3136590,0.42306302168482324,0
3136598,0.5690492266014487,1
3136606,0.5472418683245981,1
3136618,0.5488589894446967,1
3136658,0.5146906243333536,1
3136666,0.3634963664119799,0
3136726,0.5613934027304188,1
3136742,0.5052731873167848,1
3136782,0.3263925336001715,0
3136794,0.47068372570256944,0
3136798,0.4586613252015293,0
3136806,0.6469141364032894,1
3136810,0.498466200180831,0
3136818,0.5591413803284018,1
3136854,0.5125834222767606,1
3136870,0.48043017113218117,0
3136938,0.536632071413092,1
3136954,0.4589630829027558,0
3136970,0.7183580946096392,1
3136986,0.4830025775973925,0
3136990,0.5393190569104995,1
3137018,0.550925281424528,1
3137046,0.5247644904019345,1
3137074,0.41174343179643935,0
3137114,0.5153211153469002,1
3137126,0.475572561486767,0
3137130,0.49785455963541186,0
3137134,0.5863952599350899,1
3137150,0.4005738013868067,0
3137166,0.4898833614685379,0
3137186,0.6023766463411645,1
3137206,0.2582827943002407,0
3137218,0.6455630062981516,1
3137230,0.4999348271450804,0
3137242,0.8245589031813835,1
3137246,0.6207057529760361,1
3137258,0.4871683419076405,0
3137278,0.5440375275230463,1
3137282,0.5493242937108374,1
3137294,0.6225337453085569,1
3137298,0.5151040972311336,1
3137378,0.524725877952352,1
3137382,0.5714512637033143,1
3137390,0.5313766846745204,1
3137406,0.5605575020910939,1
3137434,0.5284854080266437,1
3137490,0.44001561425354685,0
3137506,0.5595879362691932,1
3137518,0.5148089870047324,1
3137538,0.5158095987250333,1
3137586,0.4907303585929975,0
3137594,0.5200667902113053,1
3137618,0.31544174431314626,0
3137654,0.44831612147814376,0
3137682,0.5739506914796052,1
3137706,0.5402879446176676,1
3137726,0.7666424899043215,1
3137786,0.5779834580088469,1
3137790,0.3692302124002164,0
3137794,0.37247719766471415,0
3137798,0.5669207221010587,1
3137826,0.5001145398081493,1
3137830,0.6535670050401781,1
3137846,0.5101816154700426,1
3137878,0.6146613559617878,1
3137910,0.43627663870082156,0
3137938,0.48411613984881496,0
3137966,0.4478514149400413,0
3137986,0.5676830666872923,1
3138026,0.5672432544904935,1
3138038,0.6750987041709117,1
3138070,0.625610521363709,1
3138078,0.5592103165386774,1
3138094,0.28273654377376434,0
3138106,0.49105229148398133,0
3138138,0.5602398852778703,1
3138162,0.41698126149200904,0
3138202,0.42363233393130617,0
3138206,0.5415363399771461,1
3138210,0.5382925283993276,1
3138234,0.5284445233694233,1
3138258,0.5254244568275492,1
3138286,0.5433322558788743,1
3138326,0.5486164810741855,1
3138342,0.6017213122769767,1
3138374,0.28207054590164105,0
3138422,0.4340602497120142,0
3138430,0.4305790773566725,0
3138454,0.3741714849596821,0
3138526,0.5490271388709885,1
3138546,0.542936526998208,1
3138566,0.5012128624989447,1
3138570,0.5878191188792906,1
3138590,0.5660207014289539,1
3138598,0.5513842793622585,1
3138602,0.5652720968172353,1
3138610,0.5524542295487403,1
